query_id,query,query_form,candidate_id,book,chapter,section_title,原文片段,白话片段,relevance,notes
q014,过敏性鼻炎,modern,wuzangzhiyeqiaohua_001,《中医基础理论》规划教材（要点归纳）,藏象,五脏与志液窍华·藏五志化五液开窍五华外应,五脏除各有所主外，还与精神情志、体液、官窍、外华相应：心在志为喜、在液为汗、开窍于舌、其华在面；肝在志为怒、在液为泪、开窍于目、其华在爪；脾在志为思、在液为涎、开窍于口、其华在唇；肺在志为忧、在液为涕、开窍于鼻、其华在毛；肾在志为恐、在液为唾、开窍于耳及二阴、其华在发。,"""志液窍华""是五脏功能在外在征象上的系统对应：情志、体液、官窍、体表光华都可归属于相应脏腑。这一对应关系使中医可以通过望面色、察舌、按脉、问情志等外在表现推断内脏功能，是藏象学说整体观和司外揣内的体现。学习时应把五志、五液、五华、开窍分别成组熟记，作为辨证的纲领。",,
q014,过敏性鼻炎,modern,lingbaozizhijiaonang_001,《中国药典》一部/药品说明书（要点归纳）,补益剂/中成药,灵芝孢子粉胶囊·健脾益气养心安神,据现行版《中国药典》一部与药品说明书要点归纳：本品由破壁灵芝孢子粉制成，具健脾益气、养心安神之功，用于心脾两虚、病后体虚，症见心悸失眠、食少倦怠。用法用量按说明书口服。,灵芝孢子粉胶囊为单味药健脾益气、养心安神类中成药，用于心脾两虚、病后体虚之心悸失眠、食少倦怠。本品药性平和，过敏体质者慎用；作为辅助调养，不能替代正规治疗。病后体虚、失眠持续不改善或伴明显症状者应就医。本条目为中成药，请按说明书或在医师指导下使用。,,
q014,过敏性鼻炎,modern,yunnanbaiyao_001,《中国药典》一部/药品说明书（要点归纳）,理血/止咳/中成药,云南白药·化瘀止血活血止痛解毒消肿,据现行版《中国药典》一部与药品说明书要点归纳：本品为云南白药系列制剂，含三七、重楼、草乌（制）等，具化瘀止血、活血止痛、解毒消肿之功，用于跌打损伤、瘀血肿痛、吐血咳血便血痔血、疮疡肿毒及软组织挫伤、闭合性骨折等。用法用量按说明书内服或外用。,云南白药为化瘀止血、活血止痛常用中成药，用于跌打损伤、瘀血肿痛及内外伤出血。本品含草乌（制），须严格按说明书剂量服用，不可超量；孕妇忌用，过敏体质者外用先小面积试用。严重外伤、骨折、大出血或内伤可疑者应立即就医。本条目为中成药，请按说明书或在医师指导下使用。,,
q014,过敏性鼻炎,modern,xirunshaoshangruangao_001,《中国药典》一部/药品说明书（要点归纳）,止咳/外妇儿/中成药,湿润烧伤膏·清热解毒止痛生肌,据现行版《中国药典》一部与药品说明书要点归纳：本品由黄连、黄柏、黄芩、地龙、罂粟壳、大豆油等制成油膏，具清热解毒、止痛、生肌之功，用于各种烧、烫、灼伤创面。用法用量按说明书，清创后薄涂于创面。,湿润烧伤膏为清热解毒、止痛生肌的外用油膏，用于烧烫伤创面。本品仅供外用，涂药前宜清洁创面；创面较深、面积较大、起泡破溃或出现红肿渗液化脓、发热者应及时就医，不宜自行处理。用药后如创面疼痛加重或过敏应停用就医。本条目为中成药，请按说明书或在医师指导下使用。,,
q014,过敏性鼻炎,modern,zhuyazao_001,中国药典（2025年版）一部,泻下药,猪牙皂,据《中国药典》2025 年版一部：猪牙皂为豆科植物皂荚 Gleditsia sinensis Lam. 的干燥不育成熟果实（药用部位：不育成熟果实）。性味辛、咸，温；有小毒；归肺、大肠经。功能与主治：祛痰开窍，散结消肿；用于中风口噤，昏迷不醒，癫痫痰盛，关窍不通，喉痹痰阻，顽痰喘咳。用法与用量：1～1.5g，多入丸散用…,**简明**：猪牙皂辛咸温有小毒，祛痰开窍而散结消肿，功同大皂角，为治痰厥喉痹的常用药。。**详解**：中风口噤、喉痹痰阻研末吹鼻取嚏；顽痰喘咳配半夏、南星（制）。**有小毒**，孕妇及咯血吐血者忌用。,,
q014,过敏性鼻炎,modern,jinye_bing_001,中医诊断学,辨证,津液病辨证（伤津、液耗、痰饮、水停）,津液病辨证分津液不足与水液停聚两类。据规划教材《中医诊断学》归纳：伤津证以口干咽燥、唇鼻皮肤干燥、口渴欲饮、尿少、便干为要点（津伤较轻、病在表）；液耗证（伤阴液）在伤津基础上更见形体消瘦、舌光红无苔、肌肤甲错（病深及阴）；痰证以痰多质黏、眩晕、呕恶、苔腻脉滑为要点；饮证以咳痰清稀、胸胁饱满、肠鸣水声为要点；水停证以水肿…,津液病变分两端：一为津液耗伤（伤津、液耗），治宜生津、滋阴养液；二为水液停聚（痰、饮、水、湿），治宜化痰、蠲饮、利水。临证以干燥诸症辨津伤液耗，以痰多苔腻脉滑辨痰，以水肿小便不利辨水停。痰、饮、水、湿同出一源而质异——稠浊为痰、清稀为饮、泛溢为水、黏滞为湿，须据形质与兼症细分。,,
q014,过敏性鼻炎,modern,xingpiyangerkeli_001,《中国药典》一部/药品说明书（要点归纳）,止咳/外妇儿/中成药,醒脾养儿颗粒·醒脾开胃养血安神固肠止泻,据现行版《中国药典》一部与药品说明书要点归纳：本品由一点红、毛大丁草、山栀茶、蜘蛛香等组成，具醒脾开胃、养血安神、固肠止泻之功，用于脾气虚所致儿童厌食、腹泻便溏、烦躁盗汗、遗尿夜啼。用法用量按说明书，儿童用量按年龄酌减。,醒脾养儿颗粒为儿科醒脾开胃、固肠止泻类中成药，用于小儿脾气虚之厌食、便溏、盗汗夜啼。糖尿病患儿（含糖颗粒）及过敏体质者慎用；感冒发热期间不宜。服药期间宜清淡饮食、规律喂养；小儿长期厌食消瘦、腹泻脱水或反复呕吐者应及时就医。本条目为中成药，请按说明书或在医师指导下使用。,,
q014,过敏性鼻炎,modern,qingliangyou_001,《中国药典》一部/药品说明书（要点归纳）,止咳/外妇儿/中成药,清凉油·清凉散热醒脑提神止痒止痛,据现行版《中国药典》一部与药品说明书要点归纳：本品由薄荷脑、薄荷素油、樟脑、桉油、丁香油、樟脑油、肉桂油及石蜡、凡士林等制成外用软膏，具清凉散热、醒脑提神、止痒止痛之功，用于伤暑热引起的头痛、晕车、蚊虫叮咬、皮肤瘙痒。用法用量按说明书，需要时取适量涂于太阳穴或患处。,清凉油为清凉散热、止痒止痛的外用药，用于伤暑头痛、晕车及蚊虫叮咬瘙痒。本品仅供外用，避免接触眼睛、口腔黏膜及皮肤破损处；孕妇、婴幼儿慎用，过敏体质者先小面积试用。涂后如皮肤红肿刺痛应停用并清洗；症状持续不缓解或加重者应就医。本条目为中成药，请按说明书或在医师指导下使用。,,
q014,过敏性鼻炎,modern,jingwanhongruangao_001,《中国药典》一部/药品说明书（要点归纳）,止咳/外妇儿/中成药,京万红软膏·活血解毒消肿止痛去腐生肌,据现行版《中国药典》一部与药品说明书要点归纳：本品由地榆、地黄、当归、黄连、紫草、血竭、川芎、乳香、没药、槐米、牡丹皮等药味制成软膏，具活血解毒、消肿止痛、去腐生肌之功，用于轻度水火烫伤、创面溃疡、皮肤溃烂肿痛。用法用量按说明书，外用涂敷清创后的创面。,京万红软膏为活血解毒、去腐生肌的外用软膏，用于轻度水火烫伤及创面溃疡。本品仅供外用，勿入口眼；用药前宜先清创，创面较大、深二度以上烫伤、起泡破溃感染或发热者应及时就医，不宜自行处理。涂药后如局部红肿热痛加重或过敏应停用就医。本条目为中成药，请按说明书或在医师指导下使用。,,
q014,过敏性鼻炎,modern,zhenggushui_001,《中国药典》一部/药品说明书（要点归纳）,理血/止咳/中成药,正骨水·活血祛瘀舒筋活络消肿止痛,据现行版《中国药典》一部与药品说明书要点归纳：本品由九龙川、木香、海风藤、土鳖虫、豆豉姜、猪牙皂、香加皮、莪术、买麻藤、虎杖、过江龙、香樟、降香、薄荷脑、樟脑等药味制成外用搽剂，具活血祛瘀、舒筋活络、消肿止痛之功，用于跌打损伤、各种骨折脱臼，运动前后搽用可消除疲劳。用法用量按说明书外用搽敷患处。,正骨水为活血祛瘀、舒筋活络、消肿止痛的外用药，用于跌打损伤瘀肿及运动前后舒筋。本品仅供外用，严禁内服，避免接触眼、口腔黏膜；皮肤破损、糜烂处及孕妇腹部禁用，过敏体质者先小面积试用。疑似骨折、关节脱臼或肿胀剧烈者应先就医复位固定。本条目为中成药，请按说明书或在医师指导下使用。,,
q014,过敏性鼻炎,modern,baguan_001,中医临床诊疗指南/专家共识（要点归纳）,现代中医,拔罐·适宜技术操作要点,据《中医适宜技术操作规范·拔罐》要点：以罐为工具，借燃火、抽气排除罐内空气形成负压，使其吸附于体表腧穴或部位，常见留罐、走罐、闪罐、刺络拔罐等法，具疏通经络、行气活血、消肿止痛之功。（要点归纳，非原文照录。）,拔罐是常用中医适宜技术，操作要点：依部位选大小适宜之罐，留罐一般 5—15 分钟，走罐需先涂润滑剂往返推拉，操作后局部出现红晕、瘀点属正常反应。适用于外感风寒、肩背酸痛、腰背肌肉劳损等。禁忌包括皮肤过敏、溃疡、水肿、高热抽搐及孕妇腹部腰骶部。本条目为要点归纳，供参考；具体诊疗请遵医嘱。,,
q014,过敏性鼻炎,modern,xueweitie_001,中医临床诊疗指南/专家共识（要点归纳）,现代中医,穴位贴敷·适宜技术操作要点,据《中医适宜技术操作规范·穴位贴敷》要点：将中药研末调成糊状或制成膏药，贴敷于特定腧穴，借药物与穴位双重作用透皮吸收，常见三伏贴、三九贴等，用于冬病夏治。（要点归纳，非原文照录。）,"穴位贴敷是常用中医适宜技术，操作要点：依证选穴（如咳喘常取肺俞、定喘、风门），贴敷时长数小时至一日不等，以局部皮肤微赤、微痒为度，避免起泡破溃。适用于慢性咳喘、反复感冒、痹证、脾胃虚寒等，三伏贴即""冬病夏治""代表。皮肤过敏、破溃、孕妇及婴幼儿须慎用。本条目为要点归纳，供参考；具体诊疗请遵医嘱。",,
q014,过敏性鼻炎,modern,qingkailingkoufuye_001,《中国药典》一部/药品说明书（要点归纳）,解表剂/中成药,清开灵口服液·清热解毒镇静安神,据现行版《中国药典》一部与药品说明书要点归纳：本品由胆酸、珍珠母、猪去氧胆酸、栀子、水牛角、板蓝根、黄芩苷、金银花等组成，具清热解毒、镇静安神之功，用于外感风热时毒、火毒内盛所致高热不退、烦躁不安、咽喉肿痛、舌质红绛、苔黄、脉数；上呼吸道感染、病毒性感冒、急性咽炎见上述证候者。用法用量按说明书口服。,清开灵口服液为临床常用清热解毒、醒神开窍类中成药，用于外感风热、火毒内盛之高热烦躁、咽喉肿痛，亦用于热病神昏等重症辅助。本品性寒凉，孕妇、久病体虚腹泻者慎用；有出血倾向、过敏体质者慎用。服药期间忌烟酒辛辣；高热不退、神昏、喘促者应及时就医。本条目为中成药，请按说明书或在医师指导下使用。,,
q014,过敏性鼻炎,modern,fengjingyou_001,《中国药典》一部/药品说明书（要点归纳）,止咳/外妇儿/中成药,风油精·清凉止痛驱风止痒,据现行版《中国药典》一部与药品说明书要点归纳：本品由薄荷脑、樟脑、桉油、丁香酚、水杨酸甲酯等制成外用油剂，具清凉、止痛、驱风、止痒之功，用于蚊虫叮咬及伤风感冒引起的头痛、头晕、晕车不适。用法用量按说明书，外用涂擦于患处或太阳穴。,风油精为清凉止痛、驱风止痒的外用药，用于蚊虫叮咬、伤风头痛头晕及晕车不适。本品以风外用为主，严禁入眼；皮肤烫伤、损伤及溃疡处禁用，孕妇和3岁以下儿童慎用，过敏体质者先小面积试用。涂后如皮肤刺激明显应停用清洗；头痛剧烈或持续不缓解者应就医。本条目为中成药，请按说明书或在医师指导下使用。,,
q014,过敏性鼻炎,modern,huoxiangzhengqishui_001,《中国药典》一部/药品说明书（要点归纳）,解表剂/中成药,藿香正气水·解表化湿理气和中,据现行版《中国药典》一部与药品说明书要点归纳：本品由苍术、陈皮、厚朴、白芷、茯苓、大腹皮、生半夏、甘草浸膏、广藿香油、紫苏叶油等组成，具解表化湿、理气和中之功，用于外感风寒、内伤湿滞或夏伤暑湿所致感冒，症见头痛昏重、胸膈痞闷、脘腹胀痛、呕吐泄泻。用法用量按说明书口服。,藿香正气水为临床常用解暑化湿类中成药，用于夏月外感风寒、内伤湿滞之头痛昏重、脘腹胀痛、呕吐泄泻，胃肠型感冒见上述证候者。本品含乙醇（酒精），服药后不得驾驶机、车、船，不得从事高空作业；对本品及酒精过敏者禁用，过敏体质、孕妇、哺乳期妇女、儿童及年老体弱者应在医师指导下使用。本条目为中成药，请按说明书或在医师指导下使用。,,
q014,过敏性鼻炎,modern,suwen_049,黄帝内经素问,脉解篇四十九,脉解篇四十九,太阳所谓肿腰脽痛者，正月太阳寅，寅，太阳也。正月阳气出在上而阴气盛，阳未得自次也，故肿腰脽痛也。病偏虚为跛者，正月阳气冻解，地气而出也。所谓偏虚者，冬寒颇有不足者，故偏虚为跛也。所谓强上引背者，阳气大上而争，故强上也。所谓耳鸣者，阳气万物盛上而跃，故耳鸣也。所谓甚则狂巅疾者，阳尽在上而阴气从下，下虚上实，故狂巅疾也。所…,本篇以阴阳四时之气解六经病证之所以然。太阳正月寅阳出上而阴盛，故肿腰脽痛、偏虚为跛、耳鸣、狂巅、入中为瘖、内夺为瘖俳。少阳九月戌阳尽阴盛，故心胁痛、不可反侧、甚则跃。阳明五月午盛阳遇阴，故洒洒振寒、胫肿股不收、喘水、恶人与火、弃衣走。太阴十一月主藏故胀噫呕。少阴十月申阳伤故腰痛呕咳喘、目䀮无所见、善怒恐。厥阴三月辰故㿗…,,
q014,过敏性鼻炎,modern,kouheliao_001,针灸学,手阳明大肠经,口禾髎,出《针灸甲乙经》。,口禾髎定位在面部，横平人中沟上1/3与下2/3交点，鼻孔外缘直下。主治鼻塞、鼻衄、鼻息肉等鼻病，以及口㖞、口噤、口唇瞤动等口面部病证。直刺或斜刺0.3～0.5寸；禁灸。,,
q014,过敏性鼻炎,modern,biyuan_001,《中医耳鼻咽喉科学》规划教材（要点归纳）,五官,鼻渊·鼻流浊涕量多不止鼻窦炎,鼻渊是指鼻流浊涕、量多不止，伴鼻塞、头痛、嗅觉减退的鼻病，即西医学鼻窦炎。病位在鼻窍，病机多为肺经风热、胆腑郁热、脾胃湿热上蒸鼻窍，或肺气虚寒、邪滞鼻窍。辨证分肺经风热、胆腑郁热、脾胃湿热、肺气虚寒等型。,鼻渊即鼻窦炎，以鼻塞、流浊涕、头痛为主。中医分肺经风热（苍耳子散）、胆腑郁热（龙胆泻肝汤）、肺气虚寒（温肺止流丹）等论治，配合滴鼻、鼻窦体位引流、针灸。若高热、剧烈头痛、眼部胀痛须及时就医。本条目为教材要点归纳，供参考；具体诊疗请遵医嘱。,,
