query_id,query,query_form,candidate_id,book,chapter,section_title,原文片段,白话片段,relevance,notes
q032,水气病,classical,qiying_001,《中医外科学》规划教材（要点归纳）,外科,气瘿·颈部弥漫性肿胀随喜怒消长,气瘿是瘿病的一种，其特点是颈部漫肿，边缘不清，皮色如常，按之柔软不痛，随喜怒消长，好发于山区、高原地带，与水土及情志有关，相当于单纯性甲状腺肿。病因多为肝郁气滞、冲任失调、水土不宜。,气瘿治疗以疏肝解郁、化痰软坚为主，常用四海舒郁丸。同时注意改善水源、补充碘质。甲状腺肿大压迫气管或合并结节者应就医。教材要点归纳，供参考；具体诊疗请遵医嘱。,,
q032,水气病,classical,shuidou_001,《中医儿科学》规划教材（要点归纳）,儿科,水痘·小儿出疹性传染病丘疹疱疹并见,水痘是由水痘时邪引起的出疹性传染病，以发热、皮肤分批出现斑疹、丘疹、疱疹、结痂为特征，同一时期丘疹、疱疹、结痂并见，躯干部较多。辨证常见邪伤肺卫、邪炽气营等型。治法以疏风清热、解毒利湿、清热凉营为主。,水痘传染性强，须隔离至疱疹全部结痂。中医邪伤肺卫用银翘散疏风清热，邪炽气营用清胃解毒汤。保持皮肤清洁、避免搔抓继发感染。高热、疱疹密集化脓、神昏须及时就医。本条目为教材要点归纳，供参考；具体诊疗请遵医嘱。,,
q032,水气病,classical,snb_zhuling_001,神农本草经,中经,猪苓,猪苓，味甘，平。主痎疟，利水道。,猪苓甘淡平，利水渗湿，主治小便不利、水肿胀满、泄泻、淋浊带下。本经主痎疟、利水道，取其淡渗利水之功，利水力强而不伤气。,,
q032,水气病,classical,shanghan_160,伤寒论,辨太阳病脉证并治下,五苓散证治（第160条）,本以下之，故心下痞，与泻心汤；痞不解，其人渴而口燥烦，小便不利者，五苓散主之。,本条论述太阳病之脉证。症见烦、心下痞、渴、小便不利。治以五苓散（利水渗湿、温阳化气），药后观其进退。,,
q032,水气病,classical,shanghan_074,伤寒论,辨太阳病脉证并治中,水逆证五苓散（第74条）,中风发热，六七日不解而烦，有表里证，渴欲饮水，水入则吐者，名曰水逆。五苓散主之。,本条论水逆证。中风发热六七日不解而烦、有表里证、渴欲饮水、水入则吐者，名曰水逆，五苓散主之。水停下焦、气化不行，饮入即吐。,,
q032,水气病,classical,shanghan_172,伤寒论,辨太阳病脉证并治下,白虎加人参汤证治（第172条）,伤寒病，若吐、若下后，七八日不解，热结在里，表里俱热，时时恶风，大渴，舌上干燥而烦，欲饮水数升者，白虎加人参汤主之。 白虎加人参汤方 知母六两 石膏一斤（碎） 甘草二两（炙）人参二两 粳米六合 上五味，以水一斗，煮米熟，汤成去滓，温服一升，日三服。此方立夏后、立秋前乃可服，立秋后不可服。正月、二月、三月尚凛冷，亦不可与…,本条论述太阳病之脉证。症见恶风、呕、烦、腹痛、渴。治以白虎加人参汤（清热生津、益气除烦），药后观其进退。,,
q032,水气病,classical,shanghan_028,伤寒论,辨太阳病脉证并治上,桂枝去桂加茯苓白术汤证（第28条）,服桂枝汤，或下之，仍头项强痛，翕翕发热，无汗，心下满，微痛，小便不利者，桂枝汤去桂，加茯苓白术汤主之。 桂枝去桂加茯苓白术汤方 芍药三两甘草二两(炙)生姜(切)白术 茯苓各三两大枣十二枚(擘) 上六味，以水八升，煮取三升，去滓，温服一升，小便利则愈。本云桂枝汤，今去桂枝，加茯苓，白术。,本条论水停心下证。服桂枝汤或下之，仍头项强痛、翕翕发热、无汗、心下满微痛、小便不利者，为水饮内停、经脉不畅，桂枝去桂加茯苓白术汤主之，去桂枝之走表，加苓术健脾利水。,,
q032,水气病,classical,liqi_001,《中医基础理论》规划教材（要点归纳）,病因病机,疠气·戾气瘟疫强烈传染性外感病邪,疠气，又称戾气、疫毒、疫疠之气，是一类具有强烈传染性的外感病邪。其致病特点：发病急骤、病情危重；传染性强、易于流行；一气一病、症状相似；多从口鼻而入，或由饮食、接触传染。疠气与时令、环境、饮食、预防及社会因素相关。,"疠气是中医对烈性传染病病因的概括，比六淫更强调传染性与流行性。吴又可《温疫论》首倡""戾气""学说，突破了""百病皆生于六气""的传统认识。本条为病因基础理论，不涉及具体诊疗。",,
q033,肠痈,classical,changyong_001,《中医外科学》规划教材（要点归纳）,外科,肠痈·右下腹痛拒按伴发热恶心,肠痈是发生于肠道的痈肿，属急腹症，其特点是转移性右下腹痛，伴恶心呕吐、发热，右下腹局限性压痛或拒按。病因多为饮食不节、饱食后急剧奔走、寒温不适，致肠道气滞血瘀、湿热蕴结、热胜肉腐。辨证分瘀滞、湿热、热毒等型。,肠痈治疗瘀滞期行气活血，湿热期通腑泄热，热毒期解毒透脓。本病相当于急性阑尾炎，起病急、变化快，应及时就医，需手术者不可延误。教材要点归纳，供参考；具体诊疗请遵医嘱。,,
q033,肠痈,classical,dongguazi_001,《中药学》（清华社）· 药典外品种,化痰止咳平喘药,冬瓜子,据清华社《中药学》：冬瓜子为葫芦科植物冬瓜 Benincasa hispida (Thunb.) Cogn. 的干燥成熟种子（药用部位：成熟种子）。性味甘，凉；归肺、大肠、小肠经。功能与主治：清热化痰，排脓利湿；用于肺热咳嗽，肺痈，肠痈，带下。用法与用量：9～30g。贮藏：置通风干燥处，防蛀。,**简明**：冬瓜子甘凉，清热化痰而排脓利湿，为治肺痈肠痈与痰热咳嗽的常用药。。**详解**：肺热咳嗽配瓜蒌、桑白皮；肺痈配苇茎、薏苡仁、桃仁（苇茎汤）；肠痈配大黄、牡丹皮（大黄牡丹汤）；带下配黄柏、椿皮。,,
q033,肠痈,classical,daxueteng_001,中国药典（2025年版）一部,清热药,大血藤,据《中国药典》2025 年版一部：大血藤为木通科植物大血藤 Sargentodoxa cuneata (Oliv.) Rehd. et Wils. 的干燥藤茎（药用部位：藤茎）。性味苦，平；归大肠、肝经。功能与主治：清热解毒，活血，祛风止痛；用于肠痈腹痛，热毒疮疡，经闭，痛经，跌扑损伤，风湿痹痛。用法与用量：9～15g…,**简明**：大血藤苦平，清热解毒、活血祛风止痛，为治**肠痈**要药（配败酱草、蒲公英），兼治经闭痛经、跌打痹痛。**详解**：肠痈腹痛配败酱草、牡丹皮、蒲公英（红藤煎）；痛经闭经配当归、川芎、桃仁；风湿痹痛配威灵仙、秦艽。孕妇慎用。,,
q033,肠痈,classical,shicao_001,中国药典（2025年版）一部,清热药,蓍草,据《中国药典》2025 年版一部：蓍草为菊科植物蓍 Achillea alpina L. 的干燥地上部分（药用部位：地上部分）。性味苦、酸，平；归肺、脾、膀胱经。功能与主治：解毒利湿，活血止痛；用于乳蛾咽痛，泄泻痢疾，肠痈腹痛，热淋涩痛，湿热带下，蛇虫咬伤。用法与用量：15～45g，必要时日服二剂。外用适量。注意：孕妇…,**简明**：蓍草苦酸平，解毒利湿而活血止痛，为治咽痛泻痢、肠痈热淋的常用药。。**详解**：乳蛾咽痛配板蓝根、射干；泄泻痢疾配黄连、白头翁；肠痈腹痛配红藤、败酱草；热淋涩痛配车前草、瞿麦。**孕妇慎服**。,,
q033,肠痈,classical,baihuasheshecao_001,中国药典（2025年版）一部,清热药,白花蛇舌草,据《中国药典》2025 年版一部：白花蛇舌草为茜草科植物白花蛇舌草 Hedyotis diffusa Willd. 的干燥全草（药用部位：全草）。性味微苦、甘，寒；归胃、大肠、小肠经。功能与主治：清热解毒，利湿通淋；用于痈肿疮毒，咽喉肿痛，肠痈，毒蛇咬伤，热淋涩痛，湿热黄疸。用法与用量：15～60g。外用适量。贮藏：置…,**简明**：白花蛇舌草微苦甘寒，清热解毒、利湿通淋，主治痈肿疮毒、肠痈咽痛、蛇伤热淋，现代常用于肿瘤辅助治疗。**详解**：疮疡肿毒配金银花、蒲公英；肠痈配红藤、败酱草；热淋配车前草、金钱草；毒蛇咬伤捣汁外敷内服。脾胃虚寒者慎用。,,
q033,肠痈,classical,jingui_018,金匮要略,疮痈肠痈浸淫病脉证并治第十八,疮痈肠痈浸淫病脉证并治第十八,（论一首 脉证三条 方五首） 诸浮数脉，应当发热，而反洒淅恶寒，若有痛处，当发其痈。 师曰：诸痈肿，欲知有脓无脓，以手掩肿上，热者为有脓，不热者为无脓。 肠痈之为病，其身甲错，腹皮急，按之濡，如肿状，腹无积聚，身无热，脉数，此为腹内有痈脓，薏苡附子败酱散主之。 薏苡附子败酱散方 薏苡六十分 附子二分 败酱五分 右三味，…,本篇论疮痈、肠痈、浸淫疮、金疮。肠痈以身甲错、腹皮急按之濡为辨证，脓未成（脉迟紧）可下，脓已成（脉洪数）不可下；主薏苡附子败酱散排脓、大黄牡丹汤泻热逐瘀；金疮主王不留行散。,,
q033,肠痈,classical,shangjuxu_001,针灸学,足阳明胃经,上巨虚,《灵枢·本输》：复下三里三寸，为巨虚上廉。大肠属上。,上巨虚为大肠之下合穴，定位在小腿前外侧，当犊鼻下6寸，距胫骨前缘一横指。下合穴主治六腑病证，合治内腑，善治大肠诸疾：肠鸣、腹痛、泄泻、便秘、肠痈，兼治下肢痿痹、脚气。刺法：直刺1~1.5寸。,,
q033,肠痈,classical,chixiaodou_001,中国药典（2025年版）一部,利水渗湿药,赤小豆,据《中国药典》2025 年版一部：赤小豆为豆科植物赤小豆 Vigna umbellata Ohwi et Ohashi 或赤豆 Vigna angularis Ohwi et Ohashi 的干燥成熟种子（药用部位：成熟种子）。性味甘、酸，平；归心、小肠经。功能与主治：利水消肿，解毒排脓；用于水肿胀满，脚气浮肿，黄疸尿…,**简明**：赤小豆甘酸平，利水消肿、解毒排脓，主治水肿脚气、黄疸尿赤及痈肿肠痈，可作食疗。**详解**：水肿配茯苓、薏苡仁；湿热黄疸配茵陈；痈肿疮毒研末外敷（芙蓉叶配用）；肠痈配薏苡仁、败酱草。瘦人及阴虚者不宜久服。,,
q033,肠痈,classical,baijiangcao_001,中国药典（2025年版）一部,清热药,败酱草,据《中国药典》2025 年版一部：败酱草为败酱科植物黄花败酱 Patrinia scabiosaefolia Fisch. ex Trevir. 或白花败酱 Patrinia villosa Juss. 的干燥全草（药用部位：全草）。性味辛、苦，微寒；归胃、大肠、肝经。功能与主治：清热解毒，消痈排脓，祛瘀止痛；用于肠痈…,**简明**：败酱草辛苦微寒，清热解毒、消痈排脓、祛瘀止痛，为治**肠痈**要药，兼治肺痈、产后瘀痛。**详解**：肠痈腹痛配薏苡仁、附子（薏苡附子败酱散）或配红藤、牡丹皮；肺痈配鱼腥草、桔梗；产后瘀阻腹痛配当归、川芎。脾胃虚弱及无实热瘀滞者慎用。,,
q033,肠痈,classical,yiyiren_001,中国药典（2025年版）一部,利水渗湿药,薏苡仁,据《中国药典》2025 年版一部：薏苡仁为禾本科植物薏苡 Coix lacryma-jobi L. var. ma-yuen (Roman.) Stapf 的干燥成熟种仁（药用部位：成熟种仁）。性味甘、淡，凉；归脾、胃、肺经。功能与主治：利水渗湿，健脾止泻，除痹，排脓，解毒散结；用于水肿，脚气，小便不利，脾虚泄泻，湿痹…,**简明**：薏苡仁甘淡凉，利水渗湿、健脾止泻、除痹排脓、解毒散结，药食两用，力缓不峻（生用清热利湿排脓，炒用健脾止泻）。**详解**：脾虚泄泻配白术、山药（参苓白术散）；湿痹拘挛配防己、木瓜；肺痈配芦根、冬瓜仁（千金苇茎汤）；肠痈配附子、败酱草（薏苡附子败酱散）；赘疣单味煮食。孕妇慎用。,,
q033,肠痈,classical,pugongying_001,中国药典（2025年版）一部,清热药,蒲公英,据《中国药典》2025 年版一部：蒲公英为菊科植物蒲公英 Taraxacum mongolicum Hand.-Mazz.、碱地蒲公英 Taraxacum borealisinense Kitam. 或同属数种植物的干燥全草（药用部位：全草）。性味苦、甘，寒；归肝、胃经。功能与主治：清热解毒，消肿散结，利尿通淋；用于疔…,**简明**：蒲公英苦甘寒，清热解毒、消肿散结、利尿通淋，为治**乳痈**要药，兼治目赤咽痛、黄疸热淋。**详解**：乳痈肿痛鲜品捣敷或配金银花、连翘内服；疔疮肿毒配紫花地丁、野菊花（五味消毒饮）；湿热黄疸配茵陈、栀子；热淋配车前草、白茅根。用量宜大（15～30g）；脾胃虚寒者慎用。,,
q033,肠痈,classical,taoren_001,中国药典（2025年版）一部,活血化瘀药,桃仁,据《中国药典》2025 年版一部：桃仁为蔷薇科植物桃 Prunus persica (L.) Batsch 或山桃 Prunus davidiana (Carr.) Franch. 的干燥成熟种子（药用部位：成熟种子）。性味苦、甘，平；有小毒；归心、肝、大肠经。功能与主治：活血祛瘀，润肠通便，止咳平喘；用于经闭痛经，癥…,**简明**：桃仁苦甘平有小毒，活血祛瘀（**瘀血经闭、癥瘕要药**）、润肠通便、止咳平喘。**详解**：血瘀经闭配红花、当归（桃红四物汤）；蓄血腹痛配大黄、桂枝（桃核承气汤）；肠燥便秘配火麻仁、柏子仁；肺痈配苇茎、薏苡仁。孕妇慎用，便溏者忌用。,,
