query_id,query,query_form,candidate_id,book,chapter,section_title,原文片段,白话片段,relevance,notes
q021,少阳病,classical,shanghan_146,伤寒论,辨太阳病脉证并治下,太阳与少阳并病（第146条）,太阳与少阳并病，头项强痛，或眩冒，时如结胸，心下痞硬者，当刺大椎第一间、肺俞、肝俞，慎不可发汗，发汗则谵语。脉弦，五六日，谵语不止，当刺期门。,本条论述太阳病之脉证。症见项强、脉弦、心下痞、谵语、结胸。当审其表里寒热、虚实传变而施治。,,
q021,少阳病,classical,lingshu_074,灵枢经,论疾诊尺篇七十四,论疾诊尺篇七十四,黄帝问岐伯曰：余欲无视色持脉，独调其尺，以言其病，从外知内，为之奈何？ 岐伯曰：审其尺之缓急、小大、滑涩，肉之坚脆，而病形定矣。 视人之目窠上微痈，如新卧起状，其颈脉动，时咳，按其手足上，窅而不起者，风水肤胀也。 尺肤滑，其淖泽者，风也。尺肉弱者，解㑊，安卧，脱肉者，寒热不治。尺肤滑而泽脂者，风也。尺肤涩者，风痹也。尺…,本篇论独调尺肤以诊病。审尺之缓急小大滑涩、肉之坚脆而病形定。尺肤滑泽为风、涩为风痹、粗如鱼鳞为水泆饮、热甚脉躁为温、寒脉小为泄少气。肘臂掌中热各候上下胸腹之寒热。又论目色候五脏（赤心白肺青肝黄脾黑肾）、赤脉方向候太阳阳明少阳、诊龋齿痛、黄疸（身痛色黄齿爪甲黄）、妇人妊子（手少阴脉动甚）、婴儿头毛逆上死等。末论冬伤于寒春…,,
q021,少阳病,classical,shanghan_180,伤寒论,辨太阳病脉证并治下,白虎汤证治（第180条）,伤寒脉浮滑，此表有热、里有寒，白虎汤主之。 白虎汤方 知母六两（味苦寒） 石膏一斤（碎，味甘寒）甘草二两（甘温） 粳米六合（味甘平）右四味，以水一斗，煮米熟，汤成，去滓，温服一升，日三服。,本条论述太阳病之脉证。症见脉浮。治以白虎汤（清热生津），药后观其进退。,,
q021,少阳病,classical,shanghan_133,伤寒论,辨太阳病脉证并治下,藏结无阳证（第133条）,藏结无阳证，不往来寒热（一云寒而不热），其人反静，舌上胎滑者，不可攻也。,本条论述太阳病之脉证。症见往来寒热。当审其表里寒热、虚实传变而施治。,,
q021,少阳病,classical,shanghan_134,伤寒论,辨太阳病脉证并治下,病发于阳而反下之（第134条）,病发于阳而反下之，热入，因作结胸；病发于阴而反下之（一作汗出），因作痞。所以成结胸者，以下之太早故也。,本条论述太阳病之脉证。症见汗出、结胸。当审其表里寒热、虚实传变而施治。,,
q021,少阳病,classical,shanghan_135,伤寒论,辨太阳病脉证并治下,大陷胸丸证治（第135条）,结胸者，项亦强，如柔痉状。下之则和，宜大陷胸丸方。 大陷胸丸方 大黄半斤（味苦寒） 葶苈半升（熬，味苦寒）芒硝半升（味咸寒） 杏仁半升（去皮尖，熬黑，味苦，甘温）右四味，捣筛二味，内杏仁、芒硝，合研如脂，和散，取如弹丸一枚；别捣甘遂末一钱匕，白蜜二合，水二升，煮取一升，温顿服之，一宿乃下，如不下更服，取下为效，禁如药法…,本条论述太阳病之脉证。症见结胸。治以大陷胸丸（泻热逐水），药后观其进退。,,
q021,少阳病,classical,nanjing_038,难经,第三十八难,第三十八难,曰：脏唯有五，腑独有六者，何也？  然：所以腑有六者，谓三焦也。有原气之别焉，主持诸气，有名而无形，其（经）属手少阳。此外腑也，故言腑有六焉。,本难释腑何独有六。三焦为原气之别使，主持诸气，有名无形，其经属手少阳，是为外腑，故腑有六。,,
q021,少阳病,classical,lingshu_076,灵枢经,卫气行篇七十六,卫气行篇七十六,黄帝问于岐伯曰：愿闻卫气之行，出入之合，何如？ 岐伯曰：岁有十二月，日有十二辰，子午为经，卯酉为纬。天周二十八宿，而一面七星，四七二十八星。房昴为纬，虚张为经。是故房至毕为阳，昴至心为阴。阳主昼，阴主夜。故卫气之行，一日一夜五十周于身，昼日行于阳二十五周，夜行于阴二十五周，周于五脏。 是故平旦阴尽，阳气出于目，目张则气…,本篇论卫气昼夜运行规律与候气而刺之法。卫气一日夜五十周于身，昼行阳二十五周、夜行阴二十五周。平旦阴尽阳气出于目，循项下足太阳等经布于三阳；其始入阴常从足少阴注肾→心→肺→肝→脾→肾。以水下百刻计，每刻人气在太阳、少阳、阳明、阴分循环。刺实者刺其来、刺虚者刺其去；病在三阳候其在阳刺之，在三阴候其在阴分刺之，谨候其时病可与…,,
q021,少阳病,classical,shanghan_096,伤寒论,辨太阳病脉证并治中,柴胡证但见一证便是（第96条）,伤寒四五日，身热恶风，颈项强，胁下满，手足温而渴者，小柴胡汤主之。,本条论少阳辨证要点。伤寒四五日，身热恶风、颈项强、胁下满、手足温而渴者，小柴胡汤主之。,,
q021,少阳病,classical,xinbao_001,《中医基础理论》规划教材（要点归纳）,藏象,心包·心外围护组织代心受邪,心包，又称心包络、膻中，是心外围的包膜，有保护心、代心行事、代心受邪的作用。外感热病中，邪入心包多出现神昏、谵语等神志症状。手厥阴心包经与手少阳三焦经相表里。,"心包为心之外围，代心受邪。温病学""热入心包""证即指邪陷心包、神昏谵语，治以清心开窍。理解心包概念，有助于把握心主神明与温病传变的关系。本条为基础理论，不涉及具体诊疗。",,
q021,少阳病,classical,shanghan_051,伤寒论,辨太阳病脉证并治中,脉浮宜麻黄汤（第51条）,脉浮者，病在表，可发汗，宜麻黄汤。,本条论脉浮可汗。脉浮者，病在表，可发汗，宜麻黄汤。脉浮主表，表实无汗者宜麻黄汤发汗。,,
q021,少阳病,classical,nanjing_051,难经,第五十一难,第五十一难,曰：病有欲得温者，有欲得寒者，有欲得见人者，有不欲得见人者，而各不同，病在何脏腑也？  然：病欲得寒，而欲见人者，病在腑也；病欲得温，而不欲见人者，病在脏也。何以言之？腑者阳也，阳病欲得寒，又欲见人；脏者，阴也，阴病欲得温，又欲闭户独处，恶闻人声。故以别知脏腑之病也。,本难以喜恶别脏腑病。病欲得寒欲见人者病在腑（阳），欲得温不欲见人者病在脏（阴）。,,
q021,少阳病,classical,nanjing_052,难经,第五十二难,第五十二难,曰：脏腑发病，根本等不？  然：不等也。其不等奈何？然：脏病者，止而不移，其病不离其处：腑病者，仿佛贲响，上下行流，居处无常。故以此知脏腑根本不同也。,本难辨脏腑发病根本不同。脏病止而不移、不离其处，腑病仿佛贲响、上下流行、居处无常。,,
q021,少阳病,classical,nanjing_081,难经,第八十一难,第八十一难,曰：经言，无实实虚虚，损不足而益有余，是寸口脉耶？将病自有虚实耶？其损益奈何？  然：是病，非谓寸口脉也，谓病自有虚实也。假令肝实而肺虚，肝者木也，肺者金也，金木当更相平，当知金平木。假令肺实而肝虚，微少气，用针不补其肝，而反重实其肺，故曰实实虚虚，损不足而益有余。此者，中工之所害也。,本难诫实实虚虚之戒。非谓寸口脉，谓病自有虚实；当补不补、反重实其实，为损不足益有余，乃中工之害。,,
q021,少阳病,classical,shanghan_091,伤寒论,辨太阳病脉证并治中,荣弱卫强宜桂枝汤（第91条）,太阳病，发热汗出者，此为荣弱卫强，故使汗出，欲救邪风者，宜桂枝汤。,本条重申营卫不和。太阳病发热汗出者，此为荣弱卫强，故使汗出，欲救邪风者，宜桂枝汤。,,
q021,少阳病,classical,shanghan_298,伤寒论,辨少阴病脉证并治,少阴四逆脉不至不烦而躁死（第298条）,少阴病，四逆恶寒而身蜷，脉不至，不烦而躁者，死。,少阴病四肢厥冷、恶寒身蜷，脉不至为阳气将绝；不烦而躁，为但阴无阳、脏气垂绝、神乱不安。真阳已败，故为死证。,,
q021,少阳病,classical,shanghan_295,伤寒论,辨少阴病脉证并治,少阴恶寒身蜷四逆不治（第295条）,少阴病，恶寒身蜷而利，手足逆冷者，不治。,少阴病恶寒身蜷而又下利、手足逆冷，为阳气衰微、阴寒独盛，纯阴无阳，脾肾之阳皆败。阳衰欲绝而无阳复之兆，故曰不治，示危候也。,,
q021,少阳病,classical,shanghan_316,伤寒论,辨少阴病脉证并治,少阴阳虚水气真武汤（第316条）,少阴病，二三日不已，至四五日，腹痛，小便不利，四肢沉重疼痛，自下利者，此为有水气，其人或咳，或小便利，或下利，或呕者，真武汤主之。 真武汤方 茯苓三两（甘平） 芍药三两（酸平） 生姜三两（切，辛温） 白术二两（甘温） 附子一枚（炮，去皮，破八片，辛热）右五味，以水八升，煮取三升，去滓，温服七合，日三服。(后加减法：若咳…,"少阴病至四五日，腹痛、小便不利、四肢沉重疼痛、自下利，为肾阳虚不能化水、水湿泛滥之""水气""证，或兼咳、呕等。真武汤温阳利水，术附温脾肾，苓芍姜利水敛阴，为少阴阳虚水泛主方。",,
q021,少阳病,classical,shanghan_307,伤寒论,辨少阴病脉证并治,少阴腹痛小便不利下利脓血桃花汤（第307条）,少阴病，二三日至四五日，腹痛，小便不利，下利不止便脓血者，桃花汤主之。,少阴病二三日至四五日，腹痛、小便不利、下利不止而便脓血，为虚寒滑脱、大肠不约，水气不行。仍以桃花汤温涩固脱，滑止住而便脓血清，小便亦通。,,
q021,少阳病,classical,shanghan_294,伤寒论,辨少阴病脉证并治,强发少阴汗下厥上竭（第294条）,少阴病，但厥无汗，而强发之，必动其血，未知从何道出，或从口鼻，或从目出，是名下厥上竭，为难治。,"少阴病但厥无汗，本为阳虚，若强发其汗，必扰动阴血、逼血妄行，血或从口鼻、或从目出。下部厥冷、阴血上竭，名""下厥上竭""，阴阳两伤，故为难治。",,
q021,少阳病,classical,shanghan_296,伤寒论,辨少阴病脉证并治,少阴吐利躁烦四逆死（第296条）,少阴病，吐利，躁烦，四逆者死。,少阴病吐利交作，更见躁烦不安、四肢厥冷。躁烦为阴盛格阳、虚阳欲脱，四逆为阳气败绝。阴寒极盛、真阳外越，故为死证。,,
q021,少阳病,classical,shanghan_302,伤寒论,辨少阴病脉证并治,少阴二三日麻黄附子甘草汤微发汗（第302条）,少阴病，得之二三日，麻黄附子甘草汤，发微汗。以二三日无证，故微发汗也。 麻黄附子甘草汤方 麻黄二两（去节） 甘草二两（炙） 附子一枚（炮，去皮）右三味，以水七升，先煮麻黄一两沸，去上沫，内诸药，煮取三升，去滓，温服一升，日三服。,少阴病得之二三日，未见里证加剧，邪尚在表而里阳已虚。治以麻黄附子甘草汤微发其汗，温阳解表、和中缓峻，较麻附细辛汤更为和缓，防过汗伤阳。,,
q021,少阳病,classical,shanghan_297,伤寒论,辨少阴病脉证并治,少阴利止头眩自冒死（第297条）,少阴病，下利止而头眩，时时自冒者死。,少阴病下利虽止，然头眩、时时头目昏冒。利止非阳复，乃阴液竭绝、无物可下；头眩自冒为阴精下竭、阳气上脱，阴阳离决，故死。,,
q021,少阳病,classical,shanghan_289,伤寒论,辨少阴病脉证并治,少阴时自烦欲去衣被可治（第289条）,少阴病，恶寒而蜷，时自烦，欲去衣被者可治。,少阴病恶寒而蜷，若时时自烦、欲去衣被，为阳气来复、阴寒将退之象，非亡阳躁扰之比。得此阳复之兆，故为可治，急宜温阳散寒。,,
q021,少阳病,classical,shanghan_318,伤寒论,辨少阴病脉证并治,少阴阳郁四逆四逆散（第318条）,少阴病，四逆，其人或咳，或悸，或小便不利，或腹中痛，或泄利下重者，四逆散主之。 四逆散方 甘草（炙，甘平） 枳实（破，水渍炙干，苦寒） 柴胡（苦寒） 芍药（酸微寒）右四味，各十分，捣筛，白饮和，服方寸匕，日三服。咳者，加五味子、干姜各五分，并主下痢。悸者，加桂枝五分。小便不利者，加茯苓五分。腹中痛者，加附子一枚，炮令坼…,"少阴病四逆，然或咳、或悸、或腹中痛、或泄利下重，此非阳虚寒厥，乃阳气内郁、不能外达之""阳郁四逆""。四逆散疏肝理气、透达郁阳，柴胡、枳实、芍药、甘草，为调畅气机之法。",,
