query_id,query,query_form,candidate_id,book,chapter,section_title,原文片段,白话片段,relevance,notes
q040,久咳不愈，痰白清稀，畏寒怕冷，用什么药？,case,yetianshi_001,临证指南医案,温热门,叶天士·风温犯肺案,某，风温入肺，身热，咳呛不爽，口燥，脉右数大。先生谓温邪上受，首先犯肺，忌辛温发散，以辛凉清上，轻苦微辛之剂。,此为风温犯肺之轻证。叶氏辨温邪从口鼻入、首先犯肺，戒用辛温发汗，主以辛凉疏泄、清肃上焦，药取轻清如羽，使邪从肺卫而解。示人治温当分表里、辨三焦，不可混以伤寒辛温法治之。,0,AI预标注，待人工复核
q040,久咳不愈，痰白清稀，畏寒怕冷，用什么药？,case,nichuanxinbao_001,温热论,温热论,逆传心包,温邪上受，首先犯肺，逆传心包……大凡看法，卫之后方言气，营之后方言血。,「逆传」与「顺传」相对：温邪由肺卫而下传气分胃腑者为顺传；若不从气分而径陷营分、内闭心包，见神昏谵语、舌鲜绛、肢厥者，即为逆传心包。其证来势暴急、病情危重，治当清心凉营、开窍透络，如清营汤、安宫牛黄丸、至宝丹之类，亟须防其内闭外脱。,0,AI预标注，待人工复核
q040,久咳不愈，痰白清稀，畏寒怕冷，用什么药？,case,luxiancao_001,中国药典（2025年版）一部,祛风湿药,鹿衔草,据《中国药典》2025 年版一部：鹿衔草为鹿蹄草科植物鹿蹄草 Pyrola calliantha H. Andres 或普通鹿蹄草 Pyrola decorata H. Andres 的干燥全草（药用部位：全草）。性味甘、苦，温；归肝、肾、肺经。功能与主治：祛风湿，强筋骨，止血，止咳；用于风湿痹痛，腰膝无力，月经过多，…,**简明**：鹿衔草甘苦温，祛风湿而强筋骨、止血止咳，为治痹痛腰酸与久咳的常用药。。**详解**：风湿痹痛、腰膝无力配桑寄生、杜仲、牛膝；月经过多配阿胶、艾叶；久咳劳嗽配百部、款冬花。,0,AI预标注，待人工复核
q040,久咳不愈，痰白清稀，畏寒怕冷，用什么药？,case,wendantang_001,《方剂学》规划教材（要点归纳）,祛痰剂,温胆汤·理气化痰和胃利胆,"传统方歌：""温胆汤中苓半草，枳竹陈皮加姜枣，虚烦不眠证多端，此系胆虚痰热扰。""（《三因方》方，据教材要点归纳：半夏、竹茹、枳实各约二两，陈皮三两，炙甘草一两，茯苓一两半，加姜枣水煎服。）",温胆汤为理气化痰、和胃利胆之代表方，主治胆胃不和、痰热内扰证，症见虚烦不眠、呕吐呃逆、惊悸不宁，亦治痰热内扰之癫痫。本方性偏温燥，阴虚燥咳、惊悸属心血不足者不宜。本方为要点归纳，供参考；具体用药请遵医嘱。,0,AI预标注，待人工复核
q040,久咳不愈，痰白清稀，畏寒怕冷，用什么药？,case,tinglizi_001,中国药典（2025年版）一部,化痰止咳平喘药,葶苈子,据《中国药典》2025 年版一部：葶苈子为十字花科植物播娘蒿 Descurainia sophia (L.) Webb. ex Prantl 或独行菜 Lepidium apetalum Willd. 的干燥成熟种子（药用部位：成熟种子）。性味辛、苦，大寒；归肺、膀胱经。功能与主治：泻肺平喘，行水消肿；用于痰涎壅肺，喘…,**简明**：葶苈子辛苦大寒，泻肺平喘、行水消肿（**泻肺中水饮痰涎之力峻**），主治痰涎壅肺之喘咳不得卧及胸腹水肿。**详解**：痰喘不得卧配大枣（葶苈大枣泻肺汤）；水肿配防己、椒目（己椒苈黄丸）。**包煎**；肺虚喘咳、脾虚肿满者忌用。,0,AI预标注，待人工复核
q040,久咳不愈，痰白清稀，畏寒怕冷，用什么药？,case,badoushuang_001,中国药典（2025年版）一部,泻下药,巴豆霜,据《中国药典》2025 年版一部：巴豆霜系大戟科植物巴豆 Croton tiglium L. 的干燥成熟果实去油后制成的松散粉末（加工品：去油制霜，峻下之性稍缓、毒性较生巴豆为低，仍有大毒）。性味辛，热；有大毒；归胃、大肠经。功能与主治：峻下冷积，逐水退肿，豁痰利咽，外用蚀疮；用于寒积便秘，乳食停滞，腹满胀痛，大腹水肿…,**简明**：巴豆霜辛热大毒，峻下冷积、逐水退肿、豁痰利咽，为**温下**峻药，主治寒积便秘、腹水水肿、痰壅喉痹。**详解**：寒实冷积便秘配干姜、大黄（三物备急丸）；痰壅喉痹吹喉取吐。**大毒**，须用巴豆霜 0.1～0.3g 入丸散，**不宜与牵牛子同用**，孕妇禁用，不可过量久服。,0,AI预标注，待人工复核
q040,久咳不愈，痰白清稀，畏寒怕冷，用什么药？,case,maohezi_001,中国药典（2025年版）一部,收涩药,毛诃子,据《中国药典》2025 年版一部：毛诃子为使君子科植物毗黎勒 Terminalia bellirica (Gaertn.) Roxb. 的干燥成熟果实（药用部位：成熟果实）。性味甘、涩，平；归大肠、肺经。功能与主治：涩肠止泻，敛肺止咳，清热解毒；用于久泻久痢，便血脱肛，久咳，咽喉肿痛，热毒疮疡。用法与用量：3～9g。贮…,**简明**：毛诃子甘涩平，涩肠止泻、敛肺止咳、清热解毒（**藏医「三果」之一**），主治久泻久痢、久咳及咽喉肿痛、热毒疮疡。**详解**：久泻配诃子、石榴皮；久咳配余甘子；咽痛配青果、金银花。泻痢初起者慎用。,0,AI预标注，待人工复核
q040,久咳不愈，痰白清稀，畏寒怕冷，用什么药？,case,shouxianfanfei_001,温热论,温热论,温邪上受首先犯肺,温邪上受，首先犯肺，逆传心包。肺主气属卫，心主血属营。辨营卫气血虽与伤寒同，若论治法则与伤寒大异也。,本条为温病辨证总纲之一。叶天士指出温邪从口鼻上受，初起即先犯肺（肺主气属卫），若正不胜邪则内陷逆传心包（心主血属营）。伤寒从皮毛而入、渐次传里；温邪热变最速，初治即宜辛凉轻剂宣肺泄卫，不可径用辛温发汗，此即「温邪则热变最速」与伤寒分治之关键。,0,AI预标注，待人工复核
q040,久咳不愈，痰白清稀，畏寒怕冷，用什么药？,case,wenhanre_001,中医诊断学,四诊,问寒热（恶寒发热·但寒不热·但热不寒·寒热往来）,问寒热首辨恶寒与发热的关系。教材归纳四型：恶寒发热并见主表证；但寒不热主里寒证；但热不寒主里热证；寒热往来主半表半里证。《伤寒论》以「发热恶寒者，发于阳也；无热恶寒者，发于阴也」为辨纲。,恶寒发热：恶寒与发热同时并见，为外感病初起、邪正交争于表。新起恶寒重发热轻多风寒表证；发热重恶寒轻多风热表证。但寒不热：只觉怕冷而不发热，新病脘腹冷痛多里寒实证，久病畏寒肢冷多里虚寒证。但热不寒：只发热不畏寒，分三类——壮热（高热持续不退，多见于里实热证极期）；潮热（按时发热或按时热甚），午后热甚、身热不扬多湿温，午后…,2,AI预标注，待人工复核
q040,久咳不愈，痰白清稀，畏寒怕冷，用什么药？,case,zhuru_001,中国药典（2025年版）一部,化痰止咳平喘药,竹茹,据《中国药典》2025 年版一部：竹茹为禾本科植物青秆竹 Bambusa tuldoides Munro、大头典竹 Sinocalamus beecheyanus (Munro) McClure var. pubescens P. F. Li 或淡竹 Phyllostachys nigra (Lodd.) Munro …,**简明**：竹茹甘微寒，清热化痰、除烦止呕，**善清胃热止呕**（胃热呕哕要药），兼治痰热咳嗽、胆火失眠及妊娠恶阻。**详解**：胃热呕吐配黄连、生姜（橘皮竹茹汤）；胆胃不和痰热配半夏、枳实（温胆汤）；胎动不安配黄芩、白术。胃寒呕吐忌用。,0,AI预标注，待人工复核
q040,久咳不愈，痰白清稀，畏寒怕冷，用什么药？,case,youzaijing_002,静香楼医案,痰饮门,尤在泾·痰饮咳喘温化案,某，咳嗽气喘，痰多清稀，背寒，苔白滑。在泾辨为脾阳不运、寒饮伏肺，痰从寒化，治宜温阳化饮、降气平喘，宗仲景痰饮治法，药取干姜、细辛、五味子、茯苓之类。,"此案辨咳喘痰多清稀、背寒苔白滑属脾阳不运、寒饮伏肺，主以温阳化饮、降气平喘，宗仲景""病痰饮者当以温药和之""之旨，示人寒饮咳喘当温化而非清润。",2,AI预标注，待人工复核
q040,久咳不愈，痰白清稀，畏寒怕冷，用什么药？,case,shanghan_324,伤寒论,辨少阴病脉证并治,少阴胸中实当吐膈上寒饮急温（第324条）,少阴病，饮食入口则吐，心中温温欲吐，复不能吐，始得之，手足寒，脉弦迟者，此胸中实，不可下也，当吐之。若膈上有寒饮，干呕者，不可吐也，急温之，宜四逆汤。,少阴病食入即吐、欲吐复不能吐、手足寒、脉弦迟，为胸中邪实（痰食）阻滞，当因势利导用吐法，不可误下；若属膈上寒饮干呕吐者，则非可吐，当急温之，宜四逆汤。须辨胸中实与膈上寒饮。,0,AI预标注，待人工复核
q040,久咳不愈，痰白清稀，畏寒怕冷，用什么药？,case,danbai_she_001,《中医诊断学》规划教材（要点归纳）,四诊,淡白舌·舌色浅淡主气血两虚或阳虚,淡白舌指舌色较正常淡红舌浅淡，甚至全无血色。主虚证、寒证。舌淡白而瘦薄，多属气血两虚；舌淡白而胖嫩、湿润多津，多属阳虚寒盛、水湿内停。,淡白舌以舌色浅淡为辨证眼目，须结合舌体胖瘦润燥辨气血虚与阳虚。伴面色苍白、头晕心悸、畏寒肢冷者须就医。此为教材要点归纳，供参考；具体诊疗请遵医嘱，不引导自我诊断。,3,AI预标注，待人工复核
q040,久咳不愈，痰白清稀，畏寒怕冷，用什么药？,case,shanghan_089,伤寒论,辨太阳病脉证并治中,表里俱虚致冒（第89条）,太阳病，先下之而不愈，因复发汗，以此表里俱虚，其人因致冒，冒家汗出自愈。所以然者，汗出表和故也。得里未和，然后复下之。,本条论汗下后表里俱虚致冒。太阳病先下之不愈，因复发汗，表里俱虚，其人因致冒，冒家汗出自愈。以汗出表和故也，里未和然后复下之。,0,AI预标注，待人工复核
q040,久咳不愈，痰白清稀，畏寒怕冷，用什么药？,case,badou_001,中国药典（2025年版）一部,泻下药,巴豆,据《中国药典》2025 年版一部：巴豆为大戟科植物巴豆 Croton tiglium L. 的干燥成熟果实（药用部位：成熟果实）。巴豆霜：性味辛，热；有大毒；归胃、大肠经。功能与主治：峻下冷积，逐水退肿，豁痰利咽，外用蚀疮；用于寒积便秘，乳食停滞，腹满胀痛，大腹水肿，二便不通，喉痹痰阻，痈肿脓成未溃。用法与用量：巴豆霜…,**简明**：巴豆辛热大毒，峻下冷积、逐水退肿、豁痰利咽，为**温下**峻药，主治寒积便秘、腹水水肿、痰壅喉痹。**详解**：寒实冷积便秘配干姜、大黄（三物备急丸）；痰壅喉痹以巴豆霜吹喉取吐；痈肿脓成不溃外用。**大毒**，用巴豆霜 0.1～0.3g 入丸散；**不宜与牵牛子同用**，孕妇禁用，畏大黄者慎。,0,AI预标注，待人工复核
q040,久咳不愈，痰白清稀，畏寒怕冷，用什么药？,case,shanghan_054,伤寒论,辨太阳病脉证并治中,时发热自汗出宜桂枝汤（第54条）,病人藏无他病，时发热，自汗出，而不愈者，此卫气不和也。先其时发汗则愈，宜桂枝汤主之。,本条论卫气不和的间歇性发热自汗。病人藏无他病，时发热自汗出而不愈者，此卫气不和也。先其发热之时发汗则愈，宜桂枝汤主之。,0,AI预标注，待人工复核
q040,久咳不愈，痰白清稀，畏寒怕冷，用什么药？,case,weifenzheng_001,温病学,温病学,卫分证,清·叶天士《温热论》：「大凡看法，卫之后方言气……在卫汗之可也。」卫分证为温病初起、邪犯肺卫之表热证。（据规划教材《温病学·卫分证》归纳）,卫分证为温病初起最浅一层，邪犯肺卫、卫外失和，症见发热微恶风寒、口微渴、头痛咳嗽、舌边尖红、苔薄白、脉浮数。治宜辛凉解表、透邪外达（「在卫汗之可也」），偏于表热者银翘散，偏于肺咳者桑菊饮。治当轻清宣透，忌辛温发汗、过用寒凉冰伏。,1,AI预标注，待人工复核
q040,久咳不愈，痰白清稀，畏寒怕冷，用什么药？,case,daixiabing_001,《中医妇科学》规划教材（要点归纳）,妇科,带下病·带下量多色质气味异常,带下病是指带下量明显增多，色、质、气味发生异常，或伴全身、局部症状者。病因多为湿邪影响任带二脉，任脉不固、带脉失约；辨证分脾虚、肾虚、湿热下注、湿毒蕴结等型。,带下病辨证分虚实：脾虚者色白或淡黄、质稀，治宜健脾升阳除湿；肾虚者色白清冷，治宜温肾培元；湿热湿毒者色黄或赤、质稠臭秽，治宜清热利湿解毒。带下量多、色异常伴瘙痒、血性带者须就医。教材要点归纳，供参考；具体诊疗请遵医嘱。,0,AI预标注，待人工复核
q040,久咳不愈，痰白清稀，畏寒怕冷，用什么药？,case,fengwen_001,温病学,温病学,风温,清·叶天士《温热论》：「温邪上受，首先犯肺。」风温为春冬季感受风热病邪所致之新感温病，初起以肺卫表热证为特征。（据规划教材《温病学·风温》归纳）,风温多发于春冬，为风热病邪客肺卫所致。初起邪在肺卫，症见发热微恶风寒、咳嗽、口微渴、脉浮数，辛凉解表为治（辛凉偏表用银翘散，偏咳用桑菊饮）；继而邪热入里壅肺，见身热咳喘、汗出口渴，麻杏石甘汤宣肺泄热；重者逆传心包，神昏谵语，清营汤、安宫牛黄丸清心开窍；后期肺胃阴伤，沙参麦冬汤滋养肺胃。本病初起忌辛温发汗。,0,AI预标注，待人工复核
q040,久咳不愈，痰白清稀，畏寒怕冷，用什么药？,case,wenbingxuepai_001,中医各家学说,流派,温病学派·创卫气营血与三焦辨证治温热,"叶天士《温热论》：""温邪上受，首先犯肺，逆传心包""，""卫之后方言气，营之后方言血""；吴鞠通《温病条辨》本之而立""治上焦如羽、治中焦如衡、治下焦如权""三焦治法。","温病学派是明清之际形成、以研究外感温热病为核心的医学流派，上承《素问》""冬伤于寒，春必病温""及宋元庞安时、王安道等人温病思想，成熟于清代康乾以下。该派突破了将外感热病概隶于《伤寒论》六经辨治的旧框架，自立温病辨治体系。叶天士（桂）创卫气营血辨证纲领，提出""温邪上受、首先犯肺、逆传心包""，分卫、气、营、血四层立法；薛雪（…",0,AI预标注，待人工复核
