query_id,query,query_form,candidate_id,book,chapter,section_title,原文片段,白话片段,relevance,notes
q038,感冒后汗出恶风，脉浮缓，用什么方？,case,mahuangtang_001,伤寒论,辨太阳病脉证并治中,麻黄汤方,太阳病，头痛发热，身疼，腰痛，骨节疼痛，恶风，无汗而喘者，麻黄汤主之。 麻黄汤方 麻黄三两（去节，味甘温） 桂枝二两（去皮，味辛热） 甘草一两（炙，味甘平） 杏仁七十个（汤去皮尖，味辛温）右四味，以水九升，先煮麻黄，减二升，去上沫，内诸药，煮取二升半，去滓，温服八合，复取微似汗，不须啜粥，余如桂枝法将息。,麻黄汤为辛温发汗之峻剂，由麻黄、桂枝、炙甘草、杏仁组成，功用发汗解表、宣肺平喘，主治太阳伤寒表实证（恶寒发热、无汗、头身疼痛、脉浮紧）。方中麻黄发汗开腠、宣肺平喘为君，桂枝助麻黄解表兼温通经脉，杏仁降肺气与麻黄一宣一降，甘草调和诸药。服后温覆取微汗，忌大汗伤阳。,,
q038,感冒后汗出恶风，脉浮缓，用什么方？,case,shanghan_035,伤寒论,辨太阳病脉证并治中,麻黄汤证（第35条）,太阳病，头痛发热，身疼，腰痛，骨节疼痛，恶风，无汗而喘者，麻黄汤主之。 麻黄汤方 麻黄三两（去节，味甘温） 桂枝二两（去皮，味辛热） 甘草一两（炙，味甘平） 杏仁七十个（汤去皮尖，味辛温）右四味，以水九升，先煮麻黄，减二升，去上沫，内诸药，煮取二升半，去滓，温服八合，复取微似汗，不须啜粥，余如桂枝法将息。,本条为麻黄汤主证。太阳病头痛发热、身疼腰痛、骨节疼痛、恶风、无汗而喘者，为风寒束表、卫闭营郁，麻黄汤主之。麻黄发汗平喘、桂枝解肌、杏仁降气、甘草和中，为辛温发汗峻剂。,,
q038,感冒后汗出恶风，脉浮缓，用什么方？,case,shanghan_568,伤寒论,辨痉湿暍脉证,太阳中暍者（第568条）,太阳中暍者，身热疼重，而脉微弱，此亦夏月伤冷水，水行皮中所致也。,本条论述痉湿暍之脉证。症见脉微、身热。当审其表里寒热、虚实传变而施治。,,
q038,感冒后汗出恶风，脉浮缓，用什么方？,case,shanghan_450,伤寒论,辨脉法,脉浮而滑（第450条）,脉浮而滑，浮为阳，滑为实，阳实相搏，其脉数疾，卫气失度，浮滑之脉数疾，发热汗出者，此为不治。,本条论述脉诊之脉证。症见发热、脉浮、脉数、汗出。当审其表里寒热、虚实传变而施治。,,
q038,感冒后汗出恶风，脉浮缓，用什么方？,case,shanghan_013,伤寒论,辨太阳病脉证并治上,太阳中风桂枝汤证（第13条）,太阳中风，阳浮而阴弱。阳浮者，热自发；阴弱者，汗自出。啬啬恶寒，淅淅恶风，翕翕发热，鼻鸣干呕者，桂枝汤主之。 桂枝汤方 桂枝三两（去皮，味辛热） 芍药三两（味苦酸，微寒） 甘草二两（炙，味甘平） 生姜三两（切，味辛温） 大枣十二枚（掰，味甘温）右五味，咀三味。以水七升，微火煮取三升，去滓，适寒温，服一升。服已须臾，啜热…,本条为桂枝汤主证。太阳中风，寸关尺脉阳浮而阴弱：阳浮者发热自发，阴弱者汗自出，兼啬啬恶寒、淅淅恶风、翕翕发热、鼻鸣干呕，桂枝汤主之。方以桂枝解肌祛风、芍药敛阴和营，姜枣草调和营卫，服后啜粥温覆取微汗。,,
q038,感冒后汗出恶风，脉浮缓，用什么方？,case,fangfeng_001,中国药典（2025年版）一部,解表药,防风,据《中国药典》2025 年版一部：防风为伞形科植物防风 Saposhnikovia divaricata (Turcz.) Schischk. 的干燥根（药用部位：根）。性味辛、甘，微温；归膀胱、肝、脾经。功能与主治：祛风解表，胜湿止痛，止痉；用于感冒头痛，风湿痹痛，风疹瘙痒，破伤风。用法与用量：5～10g。贮藏：置阴…,**简明**：防风辛甘微温，祛风解表、胜湿止痛、止痉，为治风通用药，药性平和不燥，风寒风热皆可配用。**详解**：风寒感冒配荆芥、羌活；风热配薄荷、蝉蜕；风湿痹痛配羌活、独活、桂枝；自汗恶风配黄芪、白术（玉屏风散固表止汗）；破伤风配天南星、白附子。阴虚火旺、血虚发痉者慎用。,,
q038,感冒后汗出恶风，脉浮缓，用什么方？,case,shanghan_089,伤寒论,辨太阳病脉证并治中,表里俱虚致冒（第89条）,太阳病，先下之而不愈，因复发汗，以此表里俱虚，其人因致冒，冒家汗出自愈。所以然者，汗出表和故也。得里未和，然后复下之。,本条论汗下后表里俱虚致冒。太阳病先下之不愈，因复发汗，表里俱虚，其人因致冒，冒家汗出自愈。以汗出表和故也，里未和然后复下之。,,
q038,感冒后汗出恶风，脉浮缓，用什么方？,case,liujing_001,中医诊断学,辨证,六经辨证概要,《伤寒论》六经提纲：太阳之为病，脉浮，头项强痛而恶寒；阳明之为病，胃家实是也；少阳之为病，口苦、咽干、目眩也；太阴之为病，腹满而吐，食不下，自利益甚，时腹自痛；少阴之为病，脉微细，但欲寐也；厥阴之为病，消渴，气上撞心，心中疼热，饥而不欲食，食则吐蛔。据规划教材《中医诊断学》归纳：太阳病分中风（发热汗出脉浮缓）、伤寒（恶…,六经辨证为《伤寒论》辨外感病之纲领，以太阳、阳明、少阳为三阳（表、热、实），以太阴、少阴、厥阴为三阴（里、寒、虚）。传变少循太阳→阳明→少阳→太阴→少阴→厥阴，亦有直中、合病、并病。临证以各经提纲证为辨证眼目：三阳证多属实热，治宜祛邪；三阴证多属虚寒，治宜扶正。其意义在辨别外感病之阶段层次与邪正盛衰，与脏腑经络辨证相表…,,
q038,感冒后汗出恶风，脉浮缓，用什么方？,case,guizhitang_jieyao_001,方解（方论集要）,解表剂·方解,桂枝汤·解肌发表调和营卫,本方出《伤寒论》：组成桂枝、芍药、生姜、大枣、炙甘草。方中桂枝君，解肌发表、温通卫阳；芍药臣，敛阴和营；生姜佐，助桂枝散寒、和胃止呕；大枣佐，助芍药益阴滋营；炙甘草使，调和诸药、合桂枝辛甘化阳、合芍药酸甘化阴。药后啜粥温覆，以助汗源。,桂枝汤为辛温解表、调和营卫之剂，治外感风寒表虚之汗出恶风。桂芍相配，一散一收，调和营卫；姜枣草助中焦以化气血。与麻黄汤相比：麻黄汤治表实无汗，重在发汗散寒；桂枝汤治表虚有汗，重在解肌调和。本方为群方之冠，随证加减化裁甚多。表实无汗、温病初起者禁用。方解供学习参考；具体用药请遵医嘱。,,
q038,感冒后汗出恶风，脉浮缓，用什么方？,case,chaihuangkeli_001,《中国药典》一部/药品说明书（要点归纳）,解表剂/中成药,柴黄颗粒·清热解毒,据现行版《中国药典》一部与药品说明书要点归纳：本品由柴胡、黄芩提取物等组成，具清热解毒之功，用于感冒发热，症见发热、微恶风、头痛、目眩、咽喉不适。用法用量按说明书开水冲服。,柴黄颗粒为药简力专的清热解表类中成药，用于感冒发热、头痛目眩。本品性偏寒凉，风寒感冒、脾胃虚寒者不宜。服药期间忌烟酒辛辣生冷油腻，不宜同时服滋补中药；高热不退、咳嗽气促或服药后症状加重者应就医。本条目为中成药，请按说明书或在医师指导下使用。,,
q038,感冒后汗出恶风，脉浮缓，用什么方？,case,shanghan_179,伤寒论,辨太阳病脉证并治下,甘草附子汤证治（第179条）,风湿相搏，骨节烦疼，掣痛，不得屈伸，近之则痛剧，汗出短气，小便不利，恶风不欲去衣，或身微肿者，甘草附子汤主之。 甘草附子汤方 甘草二两（炙，味甘平） 附子二枚（炮，去皮破，味辛热） 白术二两（味甘温） 桂枝四两（去皮，味辛热）右四味，以水六升，煮取三升，去滓，温服一升，日三服。初服得微汗则解。能食，汗出复烦者，服五合，…,本条论述太阳病之脉证。症见恶风、汗出、烦、小便不利、短气。治以甘草附子汤（祛风除湿、温经散寒），药后观其进退。,,
q038,感冒后汗出恶风，脉浮缓，用什么方？,case,shanghan_208,伤寒论,辨阳明病脉证并治,阳明病（第208条）,阳明病，脉浮而紧者，必潮热，发作有时。但浮者，必盗汗出。,本条论述阳明病之脉证。症见脉浮、汗出、潮热。当审其表里寒热、虚实传变而施治。,,
q038,感冒后汗出恶风，脉浮缓，用什么方？,case,shanghan_156,伤寒论,辨太阳病脉证并治下,十枣汤证治（第156条）,太阳中风，下利，呕逆，表解者，乃可攻之。其人 汗出，发作有时，头痛，心下痞，硬满，引胁下痛，干呕，短气，汗出，不恶寒者，此表解里未和也，十枣汤主之。 十枣汤方 芫花（熬，味辛苦） 甘遂（苦寒） 大戟（苦寒） 大枣十枚（掰，甘温）右上三味等分，各别捣为散。以水一升半，先煮大枣肥者十枚，取八合，去滓，内药末，强人服一钱匕，…,本条论述太阳病之脉证。症见恶寒、头痛、汗出、下利、呕。治以十枣汤（攻逐水饮），药后观其进退。,,
q038,感冒后汗出恶风，脉浮缓，用什么方？,case,shizaotang_001,伤寒论,辨太阳病脉证并治下,十枣汤方,太阳中风，下利，呕逆，表解者，乃可攻之。其人 汗出，发作有时，头痛，心下痞，硬满，引胁下痛，干呕，短气，汗出，不恶寒者，此表解里未和也，十枣汤主之。 十枣汤方 芫花（熬，味辛苦） 甘遂（苦寒） 大戟（苦寒） 大枣十枚（掰，甘温）右上三味等分，各别捣为散。以水一升半，先煮大枣肥者十枚，取八合，去滓，内药末，强人服一钱匕，…,十枣汤为攻逐水饮之峻剂，主治悬饮之咳唾胸胁引痛、心下痞硬、干呕短气，亦治水肿腹胀。芫花、甘遂、大戟攻逐水饮，大枣十枚煎汤送服以顾护胃气。此方药力峻猛，宜清晨空腹服，得快下利后糜粥自养，孕妇及体弱者禁用。,,
q038,感冒后汗出恶风，脉浮缓，用什么方？,case,shanghan_278,伤寒论,辨太阴病脉证并治,系在太阴脾家实腐秽去（第278条）,伤寒脉浮而缓，手足自温者，系在太阴。太阴当发身黄；若小便自利者，不能发黄。至七八日，虽暴烦，下利日十余行，必自止，以脾家实，腐秽去故也。,脉浮缓、手足自温，为邪系太阴而非少阴。太阴湿郁可发身黄；若小便自利则湿有出路，不发黄。七八日后暴烦、下利日十余行，乃脾阳恢复、驱腐秽下行，利必自止，为向愈之兆。,,
q038,感冒后汗出恶风，脉浮缓，用什么方？,case,shanghan_050,伤寒论,辨太阳病脉证并治中,尺中迟不可发汗（第50条）,脉浮紧者，法当身疼痛，宜以汗解之。假令尺中迟者，不可发汗。何以知之然？以荣气不足，血少故也。,本条论营血不足不可发汗。脉浮紧者法当身疼痛，宜以汗解之；假令尺中迟者，不可发汗。以荣气不足、血少故也，汗之更伤营血。,,
q038,感冒后汗出恶风，脉浮缓，用什么方？,case,shanghan_416,伤寒论,辨脉法,其脉浮（第416条）,其脉浮，而汗出如流珠者，卫气衰也。,本条论述脉诊之脉证。症见脉浮、汗出。当审其表里寒热、虚实传变而施治。,,
q038,感冒后汗出恶风，脉浮缓，用什么方？,case,weifenzheng_002,《中医诊断学》规划教材（要点归纳）,辨证,卫分证·温邪犯表发热微恶风寒,卫分证是温热病邪侵袭肌表、肺卫失宣所表现的证候，为温病初起。以发热、微恶风寒、口微渴、头痛、咳嗽、苔薄白、脉浮数为辨证要点。病位在肺与皮毛，属表热。,卫分证为温病初起表热证，以发热微恶风寒、口微渴为要点，治宜辛凉解表，代表方银翘散、桑菊饮。与伤寒太阳表寒鉴别：温病初起即口渴、脉浮数。此为教材要点归纳，供参考；具体诊疗请遵医嘱，不引导自我诊断。,,
q038,感冒后汗出恶风，脉浮缓，用什么方？,case,xueshengbai_001,湿热病篇,湿热病篇,薛生白·湿热郁蒸气分案,湿热证，始恶寒，后但热不寒，汗出，胸痞，舌白，口渴不引饮。薛氏谓此湿热之邪从表里分趋，阳明为表，太阴为里，湿蔽清阳则胸痞，热盛于里则口渴不引饮，治宜辛开芳化、淡渗利湿。,此案为薛生白辨湿热病提纲。辨湿热初起恶寒、继但热不寒、胸痞、舌白、口渴不引饮，指出湿热为阳明太阴同病，治以辛开芳化、淡渗利湿，开湿热病辨证论治专门法门。,,
q038,感冒后汗出恶风，脉浮缓，用什么方？,case,shanghan_232,伤寒论,辨阳明病脉证并治,阳明病（第232条）,阳明病，汗出多而渴者，不可与猪苓汤，以汗多胃中燥，猪苓汤复利其小便故也。,本条论述阳明病之脉证。症见汗出、渴。当审其表里寒热、虚实传变而施治。,,
q038,感冒后汗出恶风，脉浮缓，用什么方？,case,guizhi_001,中国药典（2025年版）一部,解表药,桂枝,据《中国药典》2025 年版一部：桂枝为樟科植物肉桂 Cinnamomum cassia Presl 的干燥嫩枝（药用部位：嫩枝）。性味辛、甘，温；归心、肺、膀胱经。功能与主治：发汗解肌，温通经脉，助阳化气，平冲降气；用于风寒感冒，脘腹冷痛，血寒经闭，关节痹痛，痰饮，水肿，心悸，奔豚。用法与用量：3～10g。注意：本品…,**简明**：桂枝辛甘温，发汗解肌、温通经脉、助阳化气，主治风寒表虚（配白芍）、寒痹痛经、心悸痰饮水肿。**详解**：与白芍配伍调和营卫（桂枝汤）治太阳中风；与茯苓、白术、甘草配五苓散温阳化气利水；与桃仁、牡丹皮配桂枝茯苓丸活血通经。温通力强，热病、阴虚火旺、血热者忌用，孕妇及月经过多慎用。,,
