query_id,query,query_form,candidate_id,book,chapter,section_title,原文片段,白话片段,relevance,notes
q050,更年期潮热汗出，心烦失眠，如何调理？,case,dengxincao_001,中国药典（2025年版）一部,利水渗湿药,灯心草,据《中国药典》2025 年版一部：灯心草为灯心草科植物灯心草 Juncus effusus L. 的干燥茎髓（药用部位：茎髓）。性味甘、淡，微寒；归心、肺、小肠经。功能与主治：清心火，利小便；用于心烦失眠，尿少涩痛，口舌生疮。用法与用量：1～3g。外用适量。贮藏：置干燥处。,**简明**：灯心草甘淡微寒，清心火、利小便，主治心火亢盛之心烦失眠、口舌生疮、小便涩痛。**详解**：心烦不寐配竹叶、栀子；口疮配黄连、甘草；热淋配车前子、木通。药力缓和，多配入复方，下焦虚寒者慎用。,,
q050,更年期潮热汗出，心烦失眠，如何调理？,case,shese_002,《中医诊断学》规划教材（要点归纳）,四诊,舌色·淡红淡红舌红舌绛舌紫舌青舌,舌色指舌质的颜色。正常舌淡红、鲜明、润泽。病理舌色：淡白舌主虚证、寒证（气血两虚或阳虚）；红舌主热证（邪热亢盛或阴虚内热）；绛舌主热盛（热入营血或阴虚火旺）；紫舌、青舌主气血瘀滞、寒凝血瘀或热瘀。,舌色辨寒热虚实：淡白主虚寒，红绛主热，紫青主瘀。需结合舌苔与全身证候综合判断。此为教材要点归纳，供参考；具体诊疗请遵医嘱，不引导自我诊断。,,
q050,更年期潮热汗出，心烦失眠，如何调理？,case,xuanmaoganjiekeli_001,《中国药典》一部/药品说明书（要点归纳）,清热剂/中成药,玄麦甘桔颗粒·清热滋阴祛痰利咽,据现行版《中国药典》一部与药品说明书要点归纳：本品由玄参、麦冬、甘草、桔梗等组成，具清热滋阴、祛痰利咽之功，用于阴虚火旺、虚火上浮所致口鼻干燥、咽喉肿痛、干咳少痰。用法用量按说明书开水冲服。,玄麦甘桔颗粒为药简力专的滋阴清热、利咽类中成药，用于阴虚火旺之口鼻干燥、咽喉肿痛、干咳。本品偏凉润，外感风寒、痰湿咳嗽及脾胃虚寒便溏者慎用。服药期间忌烟酒辛辣鱼腥；咽喉肿痛剧烈、高热者应就医。本条目为中成药，请按说明书或在医师指导下使用。,,
q050,更年期潮热汗出，心烦失眠，如何调理？,case,liuweidihuang_001,《方剂学》规划教材（要点归纳）,补益剂,六味地黄丸·三补三泻滋补肝肾,"传统方歌：""六味地黄益肾肝，茱薯丹泽地苓专，更加知柏成八味，阴虚火旺自可煎。""（《小儿药证直诀》方，据教材要点归纳：熟地黄约八钱、山茱萸约四钱、山药约四钱、泽泻、牡丹皮、茯苓各约三钱，为末蜜丸温水送下。）",六味地黄丸为补阴基础方，主治肾阴虚证，症见腰膝酸软、头晕耳鸣、盗汗遗精、骨蒸潮热、手足心热。本方钱乙由崔氏八味丸减桂、附化裁，专为小儿肾怯失音设，后世推广为肝肾阴虚要方。脾虚便溏、痰湿内盛者慎用。本方为要点归纳，供参考；具体用药请遵医嘱。,,
q050,更年期潮热汗出，心烦失眠，如何调理？,case,zhibaidihuangwan_002,《中国药典》一部/药品说明书（要点归纳）,补益剂/中成药,知柏地黄丸·滋阴降火,据现行版《中国药典》一部与药品说明书要点归纳：本品由熟地黄、山茱萸、山药、泽泻、牡丹皮、茯苓、知母、黄柏组成，具滋阴降火之功，用于阴虚火旺，潮热盗汗，口干咽痛，耳鸣遗精，小便短赤。用法用量按说明书口服。,知柏地黄丸为六味地黄丸加知母、黄柏的滋阴降火类中成药，用于阴虚火旺之潮热盗汗、口干咽痛、耳鸣遗精。本方滋腻兼苦寒，脾虚便溏、阳虚畏寒者不宜；感冒发热期间停服。本条目为中成药，请按说明书或在医师指导下使用。,,
q050,更年期潮热汗出，心烦失眠，如何调理？,case,xinji_002,中医临床诊疗指南/专家共识（要点归纳）,现代中医,心悸·辨证论治要点,据现行中医内科常见病诊疗指南：心悸以心神不宁、气血阴阳亏虚或痰瘀扰心为基本病机，辨证常见心虚胆怯、心血不足、心阳不振、阴虚火旺、瘀阻心脉等型，治以补虚安神、化痰逐瘀为法。（要点归纳，非原文照录。）,"心悸以自觉心中悸动、惊惕不安，甚则不能自主为主症，阵发性者称""心悸""，持续而重者称""怔忡""，指南要点：辨证分心虚胆怯（治宜镇惊定志、养心安神）、心血不足（补血养心、益气安神）、心阳不振（温补心阳）、阴虚火旺（滋阴清火、养心安神）、瘀阻心脉（活血化瘀、理气通络）等型。临证须结合心电图等现代检查，配合调情志、节饮食、避劳累…",,
q050,更年期潮热汗出，心烦失眠，如何调理？,case,hongbanlangchuang_001,《中医皮肤性病学》规划教材（要点归纳）,皮肤,红斑狼疮·面部蝶形红斑多系统损害,红斑狼疮是一种自身免疫性结缔组织病，分盘状红斑狼疮与系统性红斑狼疮。系统性以面部蝶形红斑、发热、关节痛、多系统损害为特征。病机多为先天禀赋不足、热毒炽盛或阴虚火旺、脾肾阳虚、气滞血瘀，伤及脏腑经络。,红斑狼疮为自身免疫性疾病，须规范西医诊治，中医辅助分热毒炽盛（清瘟败毒饮）、阴虚火旺（知柏地黄丸）、脾肾阳虚（真武汤）等论治。避免日晒、劳累。出现高热、肾损害、胸腹水须立即就医。本条目为教材要点归纳，供参考；具体诊疗请遵医嘱。,,
q050,更年期潮热汗出，心烦失眠，如何调理？,case,xinhuo_tanxin_001,中医诊断学,辨证,心火亢盛证与痰蒙心窍证,心病实证类。据规划教材《中医诊断学》归纳：心火亢盛证以心烦失眠、面赤口渴、口舌生疮赤烂、吐血衄血、便秘尿黄、舌红绛、脉数为要点；痰蒙心窍（痰迷心窍）证以神志痴呆、意识模糊或精神抑郁、喃喃自语，甚则昏不知人、喉中痰鸣、苔白腻、脉滑为要点；痰火扰神则在痰浊基础上兼见狂躁妄动、不避亲疏、舌红苔黄腻、脉滑数。,心火亢盛治宜清心泻火；痰蒙心窍治宜涤痰开窍；痰火扰神治宜清心豁痰开窍。心火亢盛以心烦、面赤、口舌生疮、舌红脉数为眼目，属实热；痰蒙心窍以神志异常加苔腻脉滑为眼目，属痰浊；痰火扰神则兼狂躁、苔黄腻。须辨痰之寒热——白腻属痰浊（寒），黄腻属痰火（热）。,,
q050,更年期潮热汗出，心烦失眠，如何调理？,case,yangqishi_001,《中药学》（清华社）· 药典外品种,补虚药,阳起石,据清华社《中药学》：阳起石为硅酸盐类矿物阳起石或阳起石石棉的矿石（药用部位：矿石）。性味咸，温；归肾经。功能与主治：温肾壮阳；用于阳痿，宫冷不孕，腰膝冷痹。用法与用量：3～6g，入丸散服。外用适量。注意：阴虚火旺者忌用；不宜久服。贮藏：置干燥处。,**简明**：阳起石咸温，温肾壮阳，为治阳痿宫冷不孕的常用矿物药。。**详解**：阳痿配淫羊藿、菟丝子、巴戟天；宫冷不孕配鹿茸、艾叶；腰膝冷痹配杜仲、续断。**阴虚火旺者忌用**；不宜久服。,,
q050,更年期潮热汗出，心烦失眠，如何调理？,case,xiaomai_001,《中药学》（清华社）· 药典外品种,安神药,小麦,据清华社《中药学》：小麦为禾本科植物小麦 Triticum aestivum L. 的干燥成熟果实（药用部位：成熟果实）。性味甘，凉；归心、脾、肾经。功能与主治：养心除烦，益肾；用于脏躁，心烦不宁，失眠，妇人脏躁。用法与用量：30～60g。贮藏：置通风干燥处，防蛀。,**简明**：小麦甘凉，养心除烦而益肾，为治妇人脏躁、心烦失眠的常用药（甘麦大枣汤主药）。。**详解**：脏躁、心烦失眠配甘草、大枣（甘麦大枣汤）；心悸不安配酸枣仁、柏子仁。,,
q050,更年期潮热汗出，心烦失眠，如何调理？,case,luoli_001,《中医外科学》规划教材（要点归纳）,外科,瘰疬·颈部淋巴结慢性感染累累如串珠,瘰疬是发生于颈部淋巴结的慢性感染性疾病，其特点是结块串珠成串，皮色不变，不觉疼痛，以后渐窜生，破溃后脓水清稀，夹有败絮样物，可形成窦道。病因多为情志不畅、肝气郁结、痰火凝结，或肺肾阴虚、虚火灼津为痰。辨证分气滞痰凝、阴虚火旺、气血两虚等型。,瘰疬治疗初起疏肝理气、化痰散结；中期阴虚火旺者滋阴降火；溃后气血两虚者益气养血。本病多属颈部淋巴结结核，须与颈部肿瘤鉴别，确诊需就医。教材要点归纳，供参考；具体诊疗请遵医嘱。,,
q050,更年期潮热汗出，心烦失眠，如何调理？,case,xiongcane_001,《中药学》（清华社）· 药典外品种,补虚药,雄蚕蛾,据清华社《中药学》：雄蚕蛾为蚕蛾科昆虫家蚕 Bombyx mori L. 的雄性成虫（药用部位：雄性成虫）。性味咸，温；归肝、肾经。功能与主治：补肝益肾，壮阳涩精；用于阳痿遗精，腰膝酸软，尿频。用法与用量：3～6g，研末冲服或入丸散。注意：阴虚火旺者忌用。贮藏：置通风干燥处，防蛀。,**简明**：雄蚕蛾咸温，补肝益肾而壮阳涩精，为治阳痿遗精与尿频的常用药。。**详解**：阳痿遗精配菟丝子、枸杞子、覆盆子；腰膝酸软配杜仲、牛膝；尿频配桑螵蛸、益智仁。**阴虚火旺者忌用**。,,
q050,更年期潮热汗出，心烦失眠，如何调理？,case,huangoushen_001,《中药学》（清华社）· 药典外品种,补虚药,黄狗肾,据清华社《中药学》：黄狗肾为犬科动物犬 Canis familiaris L. 的干燥雄性外生殖器（药用部位：雄性外生殖器）。性味咸，温；归肾经。功能与主治：补肾壮阳；用于阳痿，腰膝酸软，畏寒肢冷。用法与用量：3～9g，研粉吞服或入丸散 1～2g。注意：阴虚火旺者忌用。贮藏：置阴凉干燥处，防蛀。,**简明**：黄狗肾咸温，补肾壮阳，为治阳痿腰酸的传统动物药。。**详解**：阳痿配淫羊藿、菟丝子、肉苁蓉；腰膝酸软配杜仲、续断、巴戟天。**阴虚火旺者忌用**。,,
q050,更年期潮热汗出，心烦失眠，如何调理？,case,liujing_001,中医诊断学,辨证,六经辨证概要,《伤寒论》六经提纲：太阳之为病，脉浮，头项强痛而恶寒；阳明之为病，胃家实是也；少阳之为病，口苦、咽干、目眩也；太阴之为病，腹满而吐，食不下，自利益甚，时腹自痛；少阴之为病，脉微细，但欲寐也；厥阴之为病，消渴，气上撞心，心中疼热，饥而不欲食，食则吐蛔。据规划教材《中医诊断学》归纳：太阳病分中风（发热汗出脉浮缓）、伤寒（恶…,六经辨证为《伤寒论》辨外感病之纲领，以太阳、阳明、少阳为三阳（表、热、实），以太阴、少阴、厥阴为三阴（里、寒、虚）。传变少循太阳→阳明→少阳→太阴→少阴→厥阴，亦有直中、合病、并病。临证以各经提纲证为辨证眼目：三阳证多属实热，治宜祛邪；三阴证多属虚寒，治宜扶正。其意义在辨别外感病之阶段层次与邪正盛衰，与脏腑经络辨证相表…,,
q050,更年期潮热汗出，心烦失眠，如何调理？,case,xianmao_001,中国药典（2025年版）一部,补虚药,仙茅,据《中国药典》2025 年版一部：仙茅为石蒜科植物仙茅 Curculigo orchioides Gaertn. 的干燥根茎（药用部位：根茎）。性味辛，热；有毒；归肾、肝、脾经。功能与主治：补肾阳，强筋骨，祛寒湿；用于阳痿精冷，筋骨痿软，腰膝冷痹，阳虚冷泻。用法与用量：3～10g。注意：阴虚火旺者忌服。贮藏：置干燥处，…,**简明**：仙茅辛热有毒，补肾阳、强筋骨、祛寒湿，**温补之力峻猛**，主治阳痿精冷、腰膝冷痹、筋骨痿软及阳虚冷泻。**详解**：肾阳虚阳痿配淫羊藿、巴戟天；更年期综合征配知母、黄柏（二仙汤）。**有毒，不宜久服**；阴虚火旺者忌用。,,
q050,更年期潮热汗出，心烦失眠，如何调理？,case,lajiao_001,中国药典（2025年版）一部,温里药,辣椒,据《中国药典》2025 年版一部：辣椒为茄科植物辣椒 Capsicum annuum L. 及其栽培变种的干燥成熟果实（药用部位：成熟果实）。性味辛，热；归脾、胃经。功能与主治：温中散寒，开胃消食；用于寒滞腹痛，呕吐，泻痢，冻疮。用法与用量：0.5～1g。外用适量。注意：阴虚火旺及消化道溃疡者忌服。贮藏：置阴凉干燥处。,**简明**：辣椒辛热，温中散寒而开胃消食，内服治寒滞腹痛泻痢，外用治冻疮。。**详解**：寒滞腹痛、呕吐泻痢配干姜、高良姜；食欲不振可少量佐餐；冻疮可用辣椒酊外涂。**阴虚火旺、胃溃疡、痔疮出血者忌服**；外用勿过量以免起疱。,,
q050,更年期潮热汗出，心烦失眠，如何调理？,case,zishiying_001,中国药典（2025年版）一部,补虚药,紫石英,据《中国药典》2025 年版一部：紫石英为氟化物类矿物萤石族萤石，主含氟化钙（CaF₂）（药用部位：矿石）。采挖后，除去杂石。性味甘，温；归心、肺、肾经。功能与主治：温肾暖宫，镇心安神，温肺平喘；用于肾阳亏虚，宫冷不孕，心悸怔忡，虚烦不眠，肺寒气逆，痰多喘咳。用法与用量：9～15g，先煎。注意：阴虚火旺者慎用。贮藏：置…,**简明**：紫石英甘温，温肾暖宫而镇心安神、温肺平喘，为治宫冷不孕、心悸喘咳的常用药。。**详解**：肾阳亏虚、宫冷不孕配肉桂、艾叶、当归；心悸怔忡配酸枣仁、柏子仁；肺寒气逆喘咳配款冬花、杏仁。**阴虚火旺者慎用**；生用宜先煎。,,
q050,更年期潮热汗出，心烦失眠，如何调理？,case,shuyin_001,中医诊断学,辨证,暑淫证,暑淫证为六淫辨证之一，系夏令感受暑邪所致。据规划教材《中医诊断学》归纳：暑淫证以身热、汗出量多、口渴喜饮、心烦、气短神疲、小便短黄、舌红、脉虚数或濡数为辨证要点；暑邪易耗气伤津，且多挟湿，故常兼见身重脘痞、恶心纳呆等湿象。,暑为阳邪，乃夏季炎热之气所化，其性升散、易耗气伤津，且多挟湿。临证以夏季发病、身热汗多、口渴心烦、神疲气短为辨证眼目，治宜清暑生津；挟湿者佐以化湿。须与伤暑（轻证）、中暑（重证，甚则卒然昏倒）相区别；又当辨暑热夹湿与暑热伤气之偏重。,,
