query_id,query,query_form,candidate_id,book,chapter,section_title,原文片段,白话片段,relevance,notes
q008,月经不调,modern,meiguihua_001,中国药典（2025年版）一部,理气药,玫瑰花,据《中国药典》2025 年版一部：玫瑰花为蔷薇科植物玫瑰 Rosa rugosa Thunb. 的干燥花蕾（药用部位：花蕾）。性味甘、微苦，温；归肝、脾经。功能与主治：行气解郁，和血，止痛；用于肝胃气痛，食少呕恶，月经不调，经前乳房胀痛，跌扑伤痛。用法与用量：3～6g。贮藏：密闭，置阴凉干燥处。  **【古注】】 《本…,**简明**：玫瑰花甘微苦温，行气解郁、和血止痛，药性平和，主治肝胃气痛、食少呕恶、月经不调及经前乳胀。**详解**：肝胃气痛配香附、佛手；月经不调经前乳胀配当归、白芍、柴胡；跌打伤痛配乳香、没药。可代茶饮。,,
q008,月经不调,modern,qixue_001,针灸学,足少阴肾经,气穴,出《针灸甲乙经》。,气穴为足少阴肾经穴，定位在下腹部，脐中下3寸，前正中线旁开0.5寸。主治月经不调、带下、不孕症等妇科病证，小便不通，以及泄痢。刺法：直刺1～1.5寸；可灸。,,
q008,月经不调,modern,qugu_001,针灸学,任脉,曲骨,出《针灸甲乙经》。,曲骨属任脉，定位在下腹部，前正中线上，耻骨联合上缘的中点处。主治小便不利、遗尿、遗精阳痿、月经不调、痛经、带下及阴湿。刺法：直刺0.5～1寸（排尿后针刺）；可灸。,,
q008,月经不调,modern,zhongzhu_001,针灸学,足少阴肾经,中注,出《针灸甲乙经》。,中注为足少阴肾经穴，定位在下腹部，脐中下1寸，前正中线旁开0.5寸。主治月经不调、痛经，小便淋沥，以及泄泻、痢疾、便秘等胃肠病证。刺法：直刺1～1.5寸；可灸。,,
q008,月经不调,modern,siman_001,针灸学,足少阴肾经,四满,出《针灸甲乙经》。,四满为足少阴肾经穴，定位在下腹部，脐中下2寸，前正中线旁开0.5寸。主治月经不调、带下、遗精、不孕症等妇科病证，遗尿，以及便秘、水肿。刺法：直刺1～1.5寸；可灸。,,
q008,月经不调,modern,tianshu_001,针灸学,足阳明胃经,天枢,出《针灸甲乙经》。《针灸甲乙经》：天枢，一名长溪，一名谷门，在肓俞傍一寸五分，大肠募也。,天枢为大肠募穴，定位在腹中部，脐中旁开2寸。主治腹胀、腹痛、便秘、泄泻、痢疾等肠腑病证，以及月经不调、癥瘕等妇科疾患，为调理肠腑要穴。刺法：直刺1~1.5寸；可灸。,,
q008,月经不调,modern,jixueteng_001,中国药典（2025年版）一部,活血化瘀药,鸡血藤,据《中国药典》2025 年版一部：鸡血藤为豆科植物密花豆 Spatholobus suberectus Dunn 的干燥藤茎（药用部位：藤茎）。性味苦、甘，温；归肝、肾经。功能与主治：活血补血，调经止痛，舒筋活络；用于月经不调，痛经，经闭，风湿痹痛，麻木瘫痪，血虚萎黄。用法与用量：9～15g。贮藏：置通风干燥处，防霉，…,**简明**：鸡血藤苦甘温，**活血补血**（活血而不伤血、补血而不滞血）、调经止痛、舒筋活络，主治月经不调痛经、风湿痹痛麻木及血虚萎黄。**详解**：血虚月经不调配熟地黄、当归；痹痛麻木配独活、威灵仙；血虚萎黄配黄芪、当归。可熬膏常服。,,
q008,月经不调,modern,suwen_033,黄帝内经素问,评热病论篇第三十三,评热病论篇第三十三,黄帝问曰：有病温者，汗出辄复热，而脉躁疾不为汗衰，狂言不能食，病名为何？岐伯对曰：病名阴阳交，交者死也。帝曰：愿闻其说。岐伯曰：人所以汗出者，皆生于谷，谷生于精，今邪气交争于骨肉而得汗者，是邪却而精胜也。精胜则当能食而不复热。复热者邪气也，汗者精气也，今汗出而辄复热者，是邪胜也。不能食者，精无俾也。病而留者，其寿可立而…,本篇评论热病之变。温病汗出辄复热、脉躁疾不为汗衰、狂言不能食者名阴阳交，交者死，谓邪胜而精夺。又论汗出身热烦满不解之风厥、法在肺下之劳风，及面胕痝然壅之肾风（风水）。申明邪之所凑其气必虚、阴虚者阳必凑之之理，并释目下肿、不能正偃而咳、月事不来诸证之由。,,
q008,月经不调,modern,snb_danggui_001,神农本草经,中经,当归,当归，味甘，温。主咳逆上气，温疟寒热，洗洗在皮肤中；妇人漏下绝子，诸恶创疡，金创。,当归甘辛温润，为补血活血、调经止痛之要药，凡血虚血瘀之月经不调、经闭痛经、跌打痈肿及肠燥便秘皆可用。本经所载主咳逆、漏下、金创，皆取其养血和血、扶正祛邪之功。,,
q008,月经不调,modern,zhongji_001,针灸学,任脉,中极,出《针灸甲乙经》。,中极为膀胱募穴、足三阴与任脉交会穴，定位在下腹部，前正中线上，脐中下4寸。主治遗尿、小便不利、遗精阳痿、月经不调、带下、痛经、不孕及疝气。刺法：直刺0.5～1寸；可灸。,,
q008,月经不调,modern,baihuanshu_001,针灸学,足太阳膀胱经,白环俞,出《针灸甲乙经》。《针灸甲乙经》：白环俞，在第二十一椎下两旁各一寸五分。,白环俞为足太阳膀胱经穴，定位在骶区，横平第4骶后孔，骶正中嵴旁开1.5寸。主治遗尿、遗精、月经不调、带下等泌尿生殖病证，疝气，以及腰髋痛。刺法：直刺0.8～1寸；可灸。,,
q008,月经不调,modern,qichong_001,针灸学,足阳明胃经,气冲,出《针灸甲乙经》。《针灸甲乙经》：气冲，一名气街，在归来下，鼠鼷上一寸，动脉应手。,气冲定位在腹股沟稍上方，当脐中下5寸，前正中线旁开2寸，居经动脉内侧。主治肠鸣腹痛、疝气、月经不调、不孕、阳痿、阴肿等少腹及前阴病证。刺法：避开动脉，直刺0.5~1寸。,,
q008,月经不调,modern,qihai_001,针灸学,任脉,气海,出《针灸甲乙经》。,气海为肓之原、补气保健要穴，定位在下腹部，前正中线上，脐中下1.5寸。主治腹痛、泄泻、便秘、虚脱气喘、月经不调、痛经带下、遗精阳痿及中风脱证。刺法：直刺1～1.5寸；可灸。,,
q008,月经不调,modern,yaoyangguan_001,针灸学,督脉,腰阳关,出《针灸甲乙经》。,腰阳关为督脉穴。在脊柱区，第4腰椎棘突下凹陷中，后正中线上。主治腰骶疼痛、下肢痿痹，以及月经不调、带下、遗精、阳痿等肾阳不足、下焦虚寒诸证。刺法：直刺0.5～1寸；可灸。,,
q008,月经不调,modern,baishao_001,中国药典（2025年版）一部,补虚药,白芍,据《中国药典》2025 年版一部：白芍为毛茛科植物芍药 Paeonia lactiflora Pall. 的干燥根（药用部位：根）。性味苦、酸，微寒；归肝、脾经。功能与主治：养血调经，敛阴止汗，柔肝止痛，平抑肝阳；用于血虚萎黄，月经不调，自汗，盗汗，胁痛，腹痛，四肢挛痛，头痛眩晕。用法与用量：6～15g。注意：不宜与藜…,**简明**：白芍苦酸微寒，养血调经、敛阴止汗、柔肝止痛、平抑肝阳（**养血敛阴柔肝**），主治血虚月经不调、胁腹挛急疼痛、自汗盗汗及肝阳眩晕。**详解**：肝脾不和腹痛配柴胡、白术（逍遥散）或甘草（芍药甘草汤）；血虚配当归、熟地黄（四物汤）；肝阳上亢配牛膝、牡蛎。**反藜芦**；阳衰虚寒者慎用。,,
q008,月经不调,modern,xiangfu_001,中国药典（2025年版）一部,理气药,香附,据《中国药典》2025 年版一部：香附为莎草科植物莎草 Cyperus rotundus L. 的干燥根茎（药用部位：根茎）。性味辛、微苦、微甘，平；归肝、脾、三焦经。功能与主治：疏肝解郁，理气宽中，调经止痛；用于肝郁气滞，胸胁胀痛，疝气疼痛，乳房胀痛，脾胃气滞，脘腹痞闷，胀满疼痛，月经不调，经闭痛经。用法与用量：6～…,**简明**：香附辛微苦微甘平，疏肝解郁、理气宽中、调经止痛，为「气病之总司、女科之主帅」，主治肝郁胁痛、脘腹痞闷及月经不调痛经。**详解**：肝郁胁胀配柴胡、白芍（柴胡疏肝散）；胃寒脘痛配高良姜（良附丸）；痛经配当归、川芎、白芍；六郁配苍术、栀子（越鞠丸）。醋制偏入肝经止痛，酒制通行经络。,,
q008,月经不调,modern,danggui_001,中国药典（2025年版）一部,补虚药,当归,据《中国药典》2025 年版一部：当归为伞形科植物当归 Angelica sinensis (Oliv.) Diels 的干燥根（药用部位：根）。性味甘、辛，温；归肝、心、脾经。功能与主治：补血活血，调经止痛，润肠通便；用于血虚萎黄，眩晕心悸，月经不调，经闭痛经，虚寒腹痛，风湿痹痛，跌扑损伤，痈疽疮疡，肠燥便秘。用法与…,**简明**：当归甘辛温，补血活血、调经止痛、润肠通便，为「**补血第一要药**」与妇科调经要药（补血不留瘀），主治血虚萎黄、月经不调痛经、虚寒腹痛及肠燥便秘。**详解**：血虚配熟地黄、白芍、川芎（四物汤）；气血两虚配黄芪（当归补血汤）；血虚便秘配火麻仁、肉苁蓉。**补血用归身、活血用归尾**；湿盛中满、大便泄泻者慎…,,
q008,月经不调,modern,yimucao_001,中国药典（2025年版）一部,活血化瘀药,益母草,据《中国药典》2025 年版一部：益母草为唇形科植物益母草 Leonurus japonicus Houtt. 的新鲜或干燥地上部分（药用部位：地上部分）。性味苦、辛，微寒；归肝、心包、膀胱经。功能与主治：活血调经，利尿消肿，清热解毒；用于月经不调，痛经经闭，恶露不尽，水肿尿少，疮疡肿毒。用法与用量：9～30g；鲜品 …,**简明**：益母草苦辛微寒，活血调经、利尿消肿、清热解毒，为「**经产要药**」（尤宜产后恶露不尽、痛经经闭），兼治水瘀互结水肿。**详解**：痛经经闭配当归、川芎（益母丸）；产后恶露不净配生蒲黄、五灵脂；水肿配茯苓、泽泻；疮毒鲜品外敷。**孕妇禁用**，血虚无瘀者慎用。,,
q008,月经不调,modern,chuanxiong_001,中国药典（2025年版）一部,活血化瘀药,川芎,据《中国药典》2025 年版一部：川芎为伞形科植物川芎 Ligusticum chuanxiong Hort. 的干燥根茎（药用部位：根茎）。性味辛，温；归肝、胆、心包经。功能与主治：活血行气，祛风止痛；用于胸痹心痛，胸胁刺痛，跌扑肿痛，月经不调，经闭痛经，癥瘕腹痛，头痛，风湿痹痛。用法与用量：3～10g。注意：孕妇慎…,**简明**：川芎辛温，活血行气、祛风止痛，为「**血中气药**」，上行头目、下行血海，主治瘀血诸痛、经闭痛经及各种头痛（风寒、血瘀头痛尤宜）。**详解**：血瘀胸胁痛配柴胡、桃仁（血府逐瘀汤）；风寒头痛配羌活、白芷；血虚月经不调配熟地黄、当归（四物汤）；风湿痹痛配独活、秦艽。孕妇慎用，阴虚火旺、月经过多者慎用。,,
q008,月经不调,modern,shanghan_132,伤寒论,辨太阳病脉证并治下,何谓藏结（第132条）,何谓藏结？ 答曰：如结胸状，饮食如故，时时下利，寸脉浮，关脉小细沉紧，名曰藏结。舌上白胎滑者，难治。,本条论述太阳病之脉证。症见脉浮、下利、结胸。当审其表里寒热、虚实传变而施治。,,
q008,月经不调,modern,nanjing_063,难经,第六十三难,第六十三难,曰：《十变》言，五脏六腑荥，合，皆以井为始者，何也？  然：井者，东方春也，万物之始生。诸蚑行喘息，蚏飞蠕动，当生之物，莫不以春生。故岁数始于春，日数始于甲，故以井为始也。,本难释五脏六腑荥合并以井为始之理。井应东方春，万物始生，犹岁数始于春、日数始于甲。,,
q008,月经不调,modern,shanghan_539,伤寒论,伤寒例,凡人有疾（第539条）,凡人有疾，不时即治，隐忍冀差，以成痼疾。小儿女子，益以滋甚。时气不和，便当早言，寻其邪由，及在腠理，以时治之，罕有不愈者。患人忍之，数日乃说，邪气入藏，则难可制，此为家有患，备虑之要。,本条论述伤寒例之脉证。当审其表里寒热、虚实传变而施治。,,
q008,月经不调,modern,lishizhen_001,本草纲目,谷部/菜部附方,李时珍考订附方治验案,李时珍著《本草纲目》，每药附方，多经亲验考订。其辨药辨方，不以古方为尽信，必目验亲尝、询之老药工、验之临床，然后笔之。如辨三七、辨柴胡、辨蕲艾等，皆亲历而著。其子建元以父书进于朝，《本草纲目》遂大行于世。（《本草纲目》序例及历代记述。）,李时珍著《本草纲目》，于每药附方必目验亲尝、询访老药工、验证临床，不盲从古本，多所考订发明。其学术以实地考察与临床验证为本，开本草学实证之风。此案示人著方考药当亲历亲验、存疑考辨，不可尽信前人成说；其于药物基原、采收、炮炙之考辨，至今为世所重。,,
q008,月经不调,modern,shanghan_568,伤寒论,辨痉湿暍脉证,太阳中暍者（第568条）,太阳中暍者，身热疼重，而脉微弱，此亦夏月伤冷水，水行皮中所致也。,本条论述痉湿暍之脉证。症见脉微、身热。当审其表里寒热、虚实传变而施治。,,
q008,月经不调,modern,snb_qicao_001,神农本草经,下经,蛴螬,蛴螬，味咸，微温。主恶血瘀血，痹气，破折血在胁下坚满痛，月闭，目中淫肤，青翳白膜。生河内平泽。,蛴螬（金龟子科昆虫幼虫）咸微温有小毒，破瘀通经、散结止痛，兼明目退翳，主治跌打损伤瘀血作痛、经闭癥瘕及目翳遮睛。其有小毒，须炒制入丸散，孕妇及无瘀血者忌用，不宜久服。,,
q008,月经不调,modern,snb_shufu_001,神农本草经,下经,鼠妇,鼠妇，味咸，温。主气癃不得小便，妇人月闭血瘕，痫痓寒热，利水道。生平谷。,鼠妇（潮虫科平甲虫，俗称地虱、西瓜虫）咸温，破血通经、利水通淋、截疟，主治小便癃闭、经闭血瘕、久疟寒热及牙疳口疮。今临床少用，多入丸散，孕妇及无瘀滞者忌用，不宜久服。,,
q008,月经不调,modern,zhangzhongjing_001,名医类案,张仲景医案,张仲景诊王粲（仲宣）候疾案,张仲景见王粲（字仲宣），时年二十余，谓曰：君有病，宜服五石汤；不治，且年三十当眉落。粲时羞之，以为非好言，受汤而不服。后至三十，眉果落。此见《针灸甲乙经·序》，《名医类案》载入。,"张仲景诊青年王粲，望色即断其体内伏邪，预言三十岁当眉落，劝服五石汤早治。王粲不以为然、受而不服，后果如期眉落。此案体现仲景""治未病""、望色知机与据脉色预决转归的本事，亦说明伏邪内蕴而暂无显症者，不可因其无苦而忽于早治。",,
