query_id,query,query_form,candidate_id,book,chapter,section_title,原文片段,白话片段,relevance,notes
q056,鼻塞流清涕，遇冷加重，中医怎么治？,case,wuxingmuzixiangji_001,《中医基础理论》规划教材（要点归纳）,阴阳五行,五行母子相及·母病及子子病犯母,"母子相及，指五行相生关系异常时，母行与子行之间的相互累及。母病及子，指母行之病传及子行（如水不涵木，肾阴不足累及肝阴）；子病犯母（又称""子盗母气""），指子行之病传及母行（如心火亢盛累及肾水）。二者皆为相生关系的失常传变。","母子相及是五行相生关系的病理表现：与相乘相侮（相克异常）相对，母子相及为相生异常。母病及子多由母虚累及子，病情渐进；子病犯母多因子盛而累母，病情较重。中医学据此提出""虚则补其母、实则泻其子""的治则，如滋水涵木、培土生金。学习时应将相生/相克、正常制化/异常乘侮与母子相及对照成组记忆。",,
q056,鼻塞流清涕，遇冷加重，中医怎么治？,case,nanjing_017,难经,第十七难,第十七难,曰：经言病或有死，或有不治自愈，或连年月不已，其死生存亡，可切脉而知之耶？  然：可尽知也。  诊病若闭目不欲见人者，脉当得肝脉强急而长，反得肺脉浮短而涩者，死也。  病若开目而渴，心下牢者，脉当得紧实而数，而反得沉涩而微者，死也。  病若吐血，复鼽衄血者，脉当沉细，而反浮大而牢者，死也。  病若谵言妄语，身当有热，脉…,本难论脉证相反之死候。如闭目不欲见人当得肝脉反得肺脉、吐血鼽衄当沉细反浮大、谵妄身热当洪大反沉细等，皆脉证相反，为死证。,,
q056,鼻塞流清涕，遇冷加重，中医怎么治？,case,sanjiao_001,中医诊断学,辨证,三焦辨证,"吴鞠通《温病条辨》：""温病由口鼻而入，鼻气通于肺，口气通于胃。肺病逆传则为心包。上焦病不治，则传中焦，胃与脾也；中焦病不治，即传下焦，肝与肾也。始上焦，终下焦。""据规划教材《中医诊断学》归纳：上焦病证以发热微恶风寒、头痛、咳嗽、口微渴（肺卫），或身热午后加重、神昏谵语（逆传心包）为要点；中焦病证以身热不恶寒反恶热、面赤…",三焦辨证为吴鞠通所创，以三焦部位划分温热病之阶段层次，尤长于湿温。上焦主肺与心包，治宜辛凉宣肺或清心开窍；中焦主脾胃，温热者治宜清气通下，湿热者治宜辛开苦降；下焦主肝肾，治宜滋阴息风。传变多从上焦→中焦→下焦（顺传），或由肺逆传心包。临证以脏腑定位加温热/湿热之辨为眼目，与卫气营血辨证相互补充。,,
q056,鼻塞流清涕，遇冷加重，中医怎么治？,case,wentong_001,中医诊断学,四诊,问疼痛性质,疼痛总由「不通则痛」「不荣则痛」。教材以疼痛性质分虚实寒热：新病痛剧拒按多实，久病痛缓喜按多虚；得温则减多寒，遇热加重多热。,胀痛：痛而且胀，胀甚于痛，多为气滞，胸胁脘腹胀痛多属肝胃气滞。刺痛：痛如针刺、固定不移，多为血瘀。冷痛：痛有冷感、得温则减，多属寒证，常见于腰脊、脘腹、四肢关节。灼痛：痛有灼热感、得凉则舒，多属热证。重痛：痛且沉重、如物裹身，多属湿困，常见于头部、四肢。绞痛：痛势剧烈如刀绞，多因有形实邪阻闭气机（瘀血、蛔虫、结石）或寒…,,
q056,鼻塞流清涕，遇冷加重，中医怎么治？,case,benglou_001,《中医妇科学》规划教材（要点归纳）,妇科,崩漏·经血非时暴下不止或淋漓不尽,"崩漏是指经血非时而下，暴下不止为""崩""，淋漓不尽为""漏""，二者常相互转化。病因多为脾虚统摄无权、肾虚封藏失司、血热扰冲、瘀阻血不归经。治疗遵从""塞流、澄源、复旧""三法。",崩漏为月经病重证，治疗急则塞流止血，缓则澄源求因，善后复旧调理。出血量多势急者须立即就医，警惕贫血、子宫内膜病变等。教材要点归纳，供参考；具体诊疗请遵医嘱。,,
q056,鼻塞流清涕，遇冷加重，中医怎么治？,case,zhongqi_001,《中医基础理论》规划教材（要点归纳）,气血津液,中气·中焦脾胃之气运化升清,中气，指中焦脾胃之气，是对脾胃运化、升清功能的概括。中气由水谷精气化生，主司水谷运化、升清降浊。中气健则消化吸收正常、清气上升；中气下陷则见食少倦怠、脘腹坠胀、内脏下垂等。,中气即中焦脾胃之气，是对脾胃运化升清功能的概括。李东垣补土派即重中气升降。理解中气，有助于把握脾胃为后天之本、气血生化之源的理论。本条为基础理论，不涉及具体诊疗。,,
q056,鼻塞流清涕，遇冷加重，中医怎么治？,case,heiban_001,《中医皮肤性病学》规划教材（要点归纳）,皮肤,黧黑斑·面部黄褐斑,黧黑斑是指面部出现大小不一、形状不规则的黄褐色斑片，对称分布，无自觉症状，日晒后加重。病机多与肝郁气滞、脾土亏虚、肾水不足有关，气血不能上荣于面所致。辨证分肝郁气滞、脾虚、肾阴不足三型。,黧黑斑即黄褐斑，多见于育龄女性，与日晒、情志、内分泌相关。治疗以内调脏腑气血为主，外注意防晒。病程较长，需坚持调理，不承诺速效。,,
q056,鼻塞流清涕，遇冷加重，中医怎么治？,case,yuxuebianzheng_001,《中医诊断学》规划教材（要点归纳）,辨证,瘀血辨证·瘀阻不同部位证候各异,瘀血辨证是辨别瘀血停留部位与性质。临床表现：刺痛固定不移、拒按、夜间加重；或体表青紫肿块、腹内癥积；或出血反复、色紫黑夹血块；面色黧黑、口唇爪甲青紫；舌紫暗或有瘀斑、脉涩。,瘀血辨证以刺痛、肿块、紫绀、瘀斑、脉涩为要点。内脏出血、剧烈胸痛、偏瘫须立即就医。此为教材要点归纳，供参考；具体诊疗请遵医嘱，不引导自我诊断。,,
q056,鼻塞流清涕，遇冷加重，中医怎么治？,case,ganmao_001,中医内科学,肺系病证,感冒,《素问·骨空论》：「风者百病之始也……风从外入，令人振寒，汗出头痛，身重恶寒。」 《伤寒论》以麻黄汤、桂枝汤开创外感风寒辨证论治先河。北宋·杨仁斋《仁斋直指方·诸风》始见「感冒」之名。（据规划教材《中医内科学·肺系病证·感冒》归纳）,感冒系外感风邪或时行病毒、客于肺卫，卫表不和、肺失宣肃所致，以鼻塞、流涕、喷嚏、头痛、恶寒发热、脉浮为特征，为时令外感病，时行感冒具传染性、病情较重。辨证首察表实表虚与兼夹：风寒束表（荆防达表汤辛温解表）、风热犯表（银翘散辛凉解表）、暑湿伤表（新加香薷饮清暑祛湿）；虚体感冒分气虚（参苏饮益气解表）、阴虚（加减葳蕤汤滋阴…,,
q056,鼻塞流清涕，遇冷加重，中医怎么治？,case,shanghan_565,伤寒论,辨痉湿暍脉证,湿家病（第565条）,湿家病，身上疼痛，发热面黄而喘，头痛，鼻塞而烦，其脉大，自能饮食，腹中和无病，病在头中寒湿，故鼻塞，内药鼻中，则愈。,本条论述痉湿暍之脉证。症见发热、头痛、烦、喘。当审其表里寒热、虚实传变而施治。,,
q056,鼻塞流清涕，遇冷加重，中医怎么治？,case,dongchuang_001,《中医皮肤性病学》规划教材（要点归纳）,皮肤,冻疮·低温部位红斑肿胀水疱糜烂,冻疮是由低温寒冷引起的局部皮肤末梢部位瘀血性红斑肿胀性疾病，好发于耳廓、手足。以局部红斑肿胀、灼热瘙痒、水疱糜烂为特征，遇热加重、寒冬发病。病机多为寒凝血瘀、气血运行不畅，或寒久化热成毒。,冻疮须注意保暖、渐温复温（忌火烤热水烫）。寒凝血瘀用当归四逆汤温经散寒，破溃感染用清热解毒。若大面积冻伤、皮肤变黑坏死须及时就医。本条目为教材要点归纳，供参考；具体诊疗请遵医嘱。,,
q056,鼻塞流清涕，遇冷加重，中医怎么治？,case,jiaoqishui_001,《中医皮肤性病学》规划教材（要点归纳）,皮肤,脚湿气·足趾水疱糜烂脱屑足癣,脚湿气是发生于足部的癣病，即西医学足癣。临床分水疱型、糜烂型、脱屑型（角化型），以足趾间或足底水疱、糜烂、浸渍、脱屑、瘙痒为特征，夏季加重。病机多为湿热下注、蕴积肌肤，或病久血虚风燥、肌肤失养。,脚湿气即足癣，真菌传染性强，须保持足部干燥透气。糜烂渗液以湿敷清热利湿为主，角化脱屑以养血润燥、配抗真菌外治。红肿化脓、发热（丹毒）须及时就医。本条目为教材要点归纳，供参考；具体诊疗请遵医嘱。,,
q056,鼻塞流清涕，遇冷加重，中医怎么治？,case,zhengxiexiangzheng_001,《中医基础理论》规划教材（要点归纳）,病因病机,正邪相争·正气与邪气斗争决定发病与转归,"正邪相争，指正气与邪气相互斗争的过程。它关系到疾病的发生、发展和转归：正胜邪却则不病或向愈，邪胜正负则发病或加重。正邪斗争的盛衰，还决定病证的虚实变化——""邪气盛则实，精气夺则虚""。","正邪相争是贯穿发病到转归的主线：正与邪的力量对比决定生不生病、病轻病重、好转还是恶化。它也是八纲中虚实辨证的根据——邪气盛为实，正气夺为虚。学习时应把正邪相争与""扶正祛邪""""补虚泻实""的治则联系起来。",,
q056,鼻塞流清涕，遇冷加重，中医怎么治？,case,zhuweibing_001,中医临床诊疗指南/专家共识（要点归纳）,现代中医,治未病四大状态·三级预防要点,"据治未病指南专家共识：以""未病先防、既病防变、瘥后防复""为核心，按人群状态分未病、欲病、已病、瘥后四阶段，分别施以健康调养、早期干预、阻断传变、防止复发。（要点归纳，非原文照录。）",治未病是中医预防医学核心思想，现代治未病指南将人群状态归纳为未病、欲病、已病、瘥后四大阶段，对应三级预防：未病与欲病阶段主未病先防，通过体质辨识、饮食、起居、运动、情志调养增强体质；已病阶段主既病防变，早期干预、阻断疾病传变加重；瘥后阶段主瘥后防复，病愈后巩固调养、防其复发。本条目为要点归纳，供参考；具体诊疗请遵医嘱。,,
q056,鼻塞流清涕，遇冷加重，中医怎么治？,case,shanghan_294,伤寒论,辨少阴病脉证并治,强发少阴汗下厥上竭（第294条）,少阴病，但厥无汗，而强发之，必动其血，未知从何道出，或从口鼻，或从目出，是名下厥上竭，为难治。,"少阴病但厥无汗，本为阳虚，若强发其汗，必扰动阴血、逼血妄行，血或从口鼻、或从目出。下部厥冷、阴血上竭，名""下厥上竭""，阴阳两伤，故为难治。",,
q056,鼻塞流清涕，遇冷加重，中医怎么治？,case,chuanxiongchatiao_001,《方剂学》规划教材（要点归纳）,治风剂,川芎茶调散·疏风止痛治外感风邪头痛,"传统方歌：""川芎茶调散荆防，辛芷薄荷甘草羌，目昏鼻塞风攻上，偏正头痛悉能康。""（《太平惠民和剂局方》方，据教材要点归纳：川芎、荆芥、白芷、羌活、甘草、细辛、防风、薄荷，以清茶调下，各约常用量，为散或煎服。）",川芎茶调散为疏散外风、疏风止痛代表方，主治外感风邪头痛，症见偏正头痛、巅顶作痛、恶寒发热、目眩鼻塞、苔薄白、脉浮。功能疏风止痛，为治风邪上犯头面、偏正头痛之名方。使用注意：方多辛温升散，久病气虚、血虚、肝阳上亢之头痛非宜；以清茶调下意取苦寒清上。本方为要点归纳，供参考；具体用药请遵医嘱。,,
q056,鼻塞流清涕，遇冷加重，中医怎么治？,case,chuanxiongchatiaowan_001,《中国药典》一部/药品说明书（要点归纳）,解表剂/中成药,川芎茶调丸·疏风止痛,据现行版《中国药典》一部与药品说明书要点归纳：本品由川芎、白芷、羌活、细辛、防风、薄荷、荆芥、甘草等组成，具疏风止痛之功，用于外感风邪所致头痛，或有恶寒、发热、鼻塞。用法用量按说明书清茶送服。,川芎茶调丸为古方川芎茶调散改制的常用疏风止痛类中成药，用于外感风邪之偏正头痛、恶寒鼻塞。方中含细辛、羌活，辛温升散，气虚、血虚、肝阳上亢、高血压引起的头痛不宜，孕妇慎服。本条目为中成药，请按说明书或在医师指导下使用。,,
q056,鼻塞流清涕，遇冷加重，中医怎么治？,case,ganqi_001,中国药典（2025年版）一部,活血化瘀药,干漆,据《中国药典》2025 年版一部：干漆为漆树科植物漆树 Toxicodendron vernicifluum (Stokes) F. A. Barkl. 的树脂经加工后的干燥品（药用部位：树脂加工品）。性味辛、苦，温；有毒；归肝、脾经。功能与主治：破瘀通经，消积杀虫；用于瘀血经闭，癥瘕积聚，虫积腹痛。用法与用量：2～5…,**简明**：干漆辛苦温有毒，破瘀通经而消积杀虫，为峻烈破癥之品，用于顽固瘀血癥瘕。。**详解**：瘀血经闭、癥瘕积聚配三棱、莪术、水蛭（大黄䗪虫丸类）；虫积腹痛配槟榔、使君子。**有毒**，内服须煅或炒至烟尽，用量 2～5g；**孕妇及漆过敏者禁用**。,,
q056,鼻塞流清涕，遇冷加重，中医怎么治？,case,yinsheng_001,中医诊断学,四诊,音声与语言（语声·呼吸·咳嗽·呕吐）,闻诊包括听声音与嗅气味。教材归纳：语声高低辨虚实，呼吸粗细辨正邪，咳嗽呕哕之声辨病位病性。《素问·脉要精微论》「声如从室中言，是中气之湿也」为闻声辨证之典范。,语声宏亮、多言躁动属实证热证；语声低微、懒言重复属虚证寒证。呼吸气粗有力为肺实热或阳明腑实；呼吸气微、气短不足以息为肺肾气虚。语言异常：神识不清、语无伦次、声高有力为谵语，属热扰心神之实证；神识不清、语言重复、时断时续、声低无力为郑声，属心气大伤之虚证。咳嗽：咳声重浊兼鼻塞流涕多外感风寒；咳声清脆多燥咳；咳声不畅、痰多…,,
