query_id,query,query_form,candidate_id,book,chapter,section_title,原文片段,白话片段,relevance,notes
q052,耳鸣耳聋，腰膝酸软，怎么治？,case,shen_001,《中医基础理论》规划教材（要点归纳）,藏象,肾·主藏精主水主纳气,"肾为五脏之一，主要生理功能：主藏精，藏先天之精与后天之精，主生长发育生殖；主水，调节全身水液代谢；主纳气，摄纳肺吸入之气，助肺呼吸深度。肾在体合骨，生髓充脑，其华在发，开窍于耳及二阴，在液为唾，与膀胱相表里。肾为""先天之本""。",肾居下焦，为先天之本，藏精、主水、纳气，关系到生长发育、生殖、水液代谢与呼吸深度。临床见腰膝酸软、发育迟缓、生殖功能减退、水肿、气喘等多从肾论治。本条为基础理论，不涉及具体诊疗。,3,AI预标注，待人工复核
q052,耳鸣耳聋，腰膝酸软，怎么治？,case,xulao_001,中医内科学,气血津液病证,虚劳,"虚劳又称虚损，是以脏腑功能衰退、气血阴阳亏损、日久不复为主要病机，以形神衰败、身体羸瘦、久虚不复等为主要临床表现的多种慢性虚弱证候的总称。《素问·通评虚实论》：""邪气盛则实，精气夺则虚。""《金匮要略·血痹虚劳病脉证并治》立虚劳专篇，提出""虚劳里急，悸，衄，腹中痛，梦失精，四肢酸疼……小建中汤主之""等治法方药。教材以气、…",虚劳病位在五脏，尤以脾肾为主，基本病机为脏腑气血阴阳亏虚。辨证应以气、血、阴、阳为纲，五脏虚候为目。分证论治：气虚——肺气虚治以补益肺气，方用补肺汤；心气虚治以补益心气，方用七福饮；脾气虚治以健脾益气，方用加味四君子汤。血虚——心血虚治以养血安神，方用养心汤；肝血虚治以补血养肝，方用四物汤。阴虚——肺阴虚治以养阴润肺，…,1,AI预标注，待人工复核
q052,耳鸣耳聋，腰膝酸软，怎么治？,case,wanger_001,《中医诊断学》规划教材（要点归纳）,四诊,望耳·耳轮色泽形态,望耳是观察耳轮色泽形态及耳内病变。耳轮肉厚红润为肾气充足；耳轮瘦薄干枯为肾精亏虚；耳轮红肿为肝胆湿热或热毒上攻；耳轮甲错为瘀血；耳背红络伴耳根发凉多为麻疹先兆；耳内流脓为脓耳。,耳为肾之窍，耳轮形态色泽反映肾精盛衰。耳内流脓、听力下降、耳后肿毒须就医。此为教材要点归纳，供参考；具体诊疗请遵医嘱，不引导自我诊断。,1,AI预标注，待人工复核
q052,耳鸣耳聋，腰膝酸软，怎么治？,case,mingtiangu_001,中医养生（古籍要义归纳）,导引功法,鸣天鼓·掩耳叩脑古法醒脑,"据养生类书载：""鸣天鼓法：两手掌心掩耳，指置于脑后，以第二指压中指上，用力弹击脑后枕骨下，闻'咚咚'声如击鼓，左右各二十四通。""（出《颐身集》《内功图说》等所载导引法。）","鸣天鼓是中医传统以掩耳、弹击脑后为主要动作的养生功法。其法多取端坐，两手掌心紧按两侧耳门（掩耳），十指自然张开贴附后脑，以食指叠于中指之上，顺势滑下用力弹击后枕骨下方，耳中可闻""咚咚""之声，状如击鼓，左右各作若干次，常为二十四通或数次。古法认为此法有清脑醒神、使人耳目清爽的养生意味，多在静坐、读书或疲劳困倦之时短时行之…",0,AI预标注，待人工复核
q052,耳鸣耳聋，腰膝酸软，怎么治？,case,shanghan_061,伤寒论,辨太阳病脉证并治中,干姜附子汤证（第61条）,下之后，复发汗，昼日烦躁，不得眠，夜而安静，不呕不渴，无表证，脉沉微，身无大热者，干姜附子汤主之。 干姜附子汤方 干姜一两（味辛热） 附子一枚（生用，去皮，破八片，味辛热）右二味，以水三升，煮取一升，去滓，顿服。,本条论肾阳虚烦躁。下之后复发汗，昼日烦躁不得眠、夜而安静、不呕不渴、无表证、脉沉微、身无大热者，干姜附子汤主之。干姜附子辛热回阳，急复肾阳。,1,AI预标注，待人工复核
q052,耳鸣耳聋，腰膝酸软，怎么治？,case,chushizi_001,中国药典（2025年版）一部,补虚药,楮实子,据《中国药典》2025 年版一部：楮实子为桑科植物构树 Broussonetia papyrifera (L.) Vent. 的干燥成熟果实（药用部位：成熟果实）。性味甘，寒；归肝、肾经。功能与主治：补肾清肝，明目，利尿；用于虚劳骨蒸，头晕目昏，目生翳膜，水肿胀满。用法与用量：6～12g。贮藏：置干燥处，防蛀。,**简明**：楮实子甘寒，补肾清肝而明目利尿，为治头晕目昏、虚劳水肿的常用药。。**详解**：虚劳骨蒸配地骨皮、生地黄；头晕目昏配枸杞子、菊花；目生翳膜配密蒙花、青葙子；水肿胀满配茯苓皮、泽泻。脾胃虚寒者慎用。,2,AI预标注，待人工复核
q052,耳鸣耳聋，腰膝酸软，怎么治？,case,tingshengyinlun_001,《中医诊断学》规划教材（要点归纳）,四诊,听声音总论·发声高低清浊强弱,听声音是听患者发声、语言、呼吸、呕吐、咳嗽等声响以辨病证。语声高亢洪亮、多言而躁动为实证、热证；语声低微无力、少言而沉静为虚证、寒证。声重（鼻塞声重）为外感；音哑或失音，新病多实证（金实不鸣），久病多虚证（金破不鸣）。,听声音以高低、清浊、强弱辨虚实寒热。音哑、失音、呼吸喘促须就医。此为教材要点归纳，供参考；具体诊疗请遵医嘱，不引导自我诊断。,0,AI预标注，待人工复核
q052,耳鸣耳聋，腰膝酸软，怎么治？,case,qiannianjian_001,中国药典（2025年版）一部,祛风湿药,千年健,据《中国药典》2025 年版一部：千年健为天南星科植物千年健 Homalomena occulta (Lour.) Schott 的干燥根茎（药用部位：根茎）。性味苦、辛，温；归肝、肾经。功能与主治：祛风湿，壮筋骨；用于风寒湿痹，腰膝冷痛，拘挛麻木，筋骨痿软。用法与用量：5～10g。贮藏：置阴凉干燥处。,**简明**：千年健苦辛温，祛风湿、壮筋骨，主治风寒湿痹、腰膝冷痛、筋骨痿软（老人痹痛尤宜）。**详解**：风寒湿痹配独活、桑寄生、牛膝；腰膝痿软配杜仲、续断。阴虚内热者慎用。,1,AI预标注，待人工复核
q052,耳鸣耳聋，腰膝酸软，怎么治？,case,niuxi_001,中国药典（2025年版）一部,活血化瘀药,牛膝,据《中国药典》2025 年版一部：牛膝为苋科植物牛膝 Achyranthes bidentata Bl. 的干燥根（药用部位：根）。性味苦、甘、酸，平；归肝、肾经。功能与主治：逐瘀通经，补肝肾，强筋骨，利尿通淋，引血下行；用于经闭，痛经，腰膝酸痛，筋骨无力，淋证，水肿，头痛，眩晕，牙痛，口疮，吐血，衄血。用法与用量：5…,**简明**：牛膝苦甘酸平，逐瘀通经、补肝肾强筋骨、利尿通淋、**引血引火下行**，主治瘀血经闭、腰膝酸软、淋证水肿及头痛眩晕、牙痛口疮（上炎之火）。**详解**：痹证腰膝配独活、桑寄生（独活寄生汤）；胃火上炎齿痛配石膏、知母（玉女煎）；瘀血经闭配桃仁、红花；引火下行配代赭石、牡蛎。生用活血引血下行，酒制补肝肾。孕妇慎…,3,AI预标注，待人工复核
q052,耳鸣耳聋，腰膝酸软，怎么治？,case,xulao_002,中医临床诊疗指南/专家共识（要点归纳）,现代中医,虚劳·辨证论治要点,"据现行中医内科常见病诊疗指南：虚劳以脏腑气血阴阳亏损、久虚不复为基本病机，病势缓、病程长；辨证以气、血、阴、阳为纲，分别补益，治以""虚则补之""为基本原则。（要点归纳，非原文照录。）",虚劳是多种慢性虚弱性疾病的总称，以脏腑功能衰退、气血阴阳亏虚、日久不复为特征。指南要点：主症为神疲体倦、形色憔悴、气血阴阳亏虚诸象；辨证以气虚（补益肺气、健脾益气）、血虚（养血安神）、阴虚（滋阴清热）、阳虚（温补肾阳）为纲，又须辨五脏所属、气血阴阳互损，总以补益气血阴阳为法。调护上宜起居有常、饮食有节、劳逸结合、调畅情…,2,AI预标注，待人工复核
q052,耳鸣耳聋，腰膝酸软，怎么治？,case,jingui_006,金匮要略,血痹虚劳病脉证并治第六,血痹虚劳病脉证并治第六,（论一首 脉证九条 方九首） 问曰：血痹病从何得之？师曰：夫尊荣人，骨弱肌肤盛，重因疲劳汗出，卧不时动摇，加被微风，遂得之。但以脉自微涩，在寸口、关上小紧，宜针引阳气，令脉和，紧去则愈。 血痹，阴阳俱微，寸口关上微，尺中小紧，外证身体不仁，如风痹状，黄芪桂枝五物汤主之。 黄芪桂枝五物汤方 黄芪三两 芍药三两 桂枝三两 …,本篇论血痹与虚劳。血痹因尊荣人骨弱汗出、加被微风，主黄芪桂枝五物汤；虚劳涵盖失精、里急腰痛、虚烦不得眠、干血等证，出小建中、肾气丸、薯蓣丸、酸枣仁汤、大黄蟅虫丸等名方，补虚与化瘀并行。,1,AI预标注，待人工复核
q052,耳鸣耳聋，腰膝酸软，怎么治？,case,suwen_053,黄帝内经素问,刺志论篇五十三,刺志论篇五十三,黄帝问曰：愿闻虚实之要。 岐伯对曰：气实形实，气虚形虚，此其常也，反此者病。谷盛气盛，谷虚气虚，此其常也，反此者病。脉实血实，脉虚血虚，此其常也，反此者病。 帝曰：如何而反？ 岐伯曰：气盛身寒，此谓反也。气虚身热，此谓反也。（读注：此二句，各本多只有后一句。《甲乙经》二句并作：“气盛身寒，气虚身热。”明•马莳增补为二句…,本篇论虚实之常与反。气实形实、气虚形虚，谷盛气盛、谷虚气虚，脉实血实、脉虚血虚，此其常也，反此者病。所谓反者：气盛身寒、气虚身热，谷入多而气少、谷不入而气多，脉盛血少、脉少血多。并释其故：气盛身寒得之伤寒，气虚身热得之伤暑；谷多气少为脱血湿居下，谷少气多为邪在胃及肺；脉小血多为饮中热，脉大血少为脉有风气水浆不入。末言实…,0,AI预标注，待人工复核
q052,耳鸣耳聋，腰膝酸软，怎么治？,case,mugua_001,中国药典（2025年版）一部,祛风湿药,木瓜,据《中国药典》2025 年版一部：木瓜为蔷薇科植物贴梗海棠 Chaenomeles speciosa (Sweet) Nakai 的干燥近成熟果实（药用部位：近成熟果实）。性味酸，温；归肝、脾经。功能与主治：舒筋活络，和胃化湿；用于湿痹拘挛，腰膝关节酸重疼痛，吐泻转筋，脚气水肿。用法与用量：6～9g。贮藏：置阴凉干燥处…,**简明**：木瓜酸温，舒筋活络、和胃化湿，为治**筋脉拘挛、吐泻转筋**要药，兼治湿痹脚气。**详解**：风湿痹痛、筋脉拘挛配牛膝、白芍、威灵仙；吐泻转筋配吴茱萸、半夏；脚气肿痛配槟榔、紫苏（鸡鸣散）。胃酸过多者慎用；不可多食，损齿伤骨。,0,AI预标注，待人工复核
q052,耳鸣耳聋，腰膝酸软，怎么治？,case,shangyao_001,中国药典（2025年版）一部,补虚药,山药,据《中国药典》2025 年版一部：山药为薯蓣科植物薯蓣 Dioscorea opposita Thunb. 的干燥根茎（药用部位：根茎）。性味甘，平；归脾、肺、肾经。功能与主治：补脾养胃，生津益肺，补肾涩精；用于脾虚食少，久泻不止，肺虚喘咳，肾虚遗精，带下，尿频，虚热消渴。用法与用量：15～30g。麸炒山药补脾健胃。贮…,**简明**：山药甘平，补脾养胃、生津益肺、补肾涩精（**平补脾肺肾三脏、药食两用**），主治脾虚泄泻、肺虚喘咳、肾虚遗精带下及消渴。**详解**：脾虚泄泻配白术、茯苓（参苓白术散）；肾虚遗精配熟地黄、山茱萸（六味地黄丸）；消渴配黄芪、天花粉（玉液汤）。**麸炒健脾力佳**；湿盛中满、有实邪者慎用。,2,AI预标注，待人工复核
q052,耳鸣耳聋，腰膝酸软，怎么治？,case,nonger_001,《中医耳鼻咽喉科学》规划教材（要点归纳）,五官,脓耳·急慢性化脓性中耳炎,脓耳指鼓膜穿孔、耳内流脓、听力下降的耳病，分急性与慢性。多由风热外袭、肝胆火盛、脾虚湿困或肾元亏损引起。急性者多属实证，慢性者多属虚中夹实。辨证分风热外袭、肝胆火盛、脾虚湿困、肾元亏损等型。,脓耳须保持耳道清洁、引流脓液。急性肝胆火盛者治宜清肝泻火；慢性脾虚湿困者健脾渗湿。高热、剧烈头痛、呕吐、面瘫者警惕耳源性并发症，须立即就医。教材要点归纳，供参考；具体诊疗请遵医嘱。,1,AI预标注，待人工复核
q052,耳鸣耳聋，腰膝酸软，怎么治？,case,buguzhi_001,中国药典（2025年版）一部,补虚药,补骨脂,据《中国药典》2025 年版一部：补骨脂为豆科植物补骨脂 Psoralea corylifolia L. 的干燥成熟果实（药用部位：成熟果实）。性味辛、苦，温；归肾、脾经。功能与主治：温肾助阳，纳气平喘，温脾止泻；用于肾阳不足，阳痿遗精，遗尿尿频，腰膝冷痛，肾虚作喘，五更泄泻；外用消风祛斑，治白癜风。用法与用量：6～1…,**简明**：补骨脂辛苦温，温肾助阳、纳气平喘、温脾止泻（**补命门火而温脾**），主治阳痿遗精、五更泄泻、肾虚喘促及腰膝冷痛，外用治白癜风。**详解**：五更泻配肉豆蔻、吴茱萸（四神丸）；肾虚腰痛配杜仲、核桃仁（青娥丸）；肾虚喘配蛤蚧、五味子。阴虚火旺者忌用。,1,AI预标注，待人工复核
q052,耳鸣耳聋，腰膝酸软，怎么治？,case,snb_niuxi_001,神农本草经,上经,牛膝,牛膝，味苦，酸。主寒湿痿痹，四肢拘挛，膝痛不可屈伸，逐血气，伤热火烂，堕胎。久服，轻身耐老。一名百倍。生川谷。,牛膝苦酸平，逐瘀通经、补肝肾、强筋骨、引血下行，主治经闭癥瘕、腰膝酸痛、筋骨无力及吐血衄血、口舌生疮。孕妇慎用。,1,AI预标注，待人工复核
q052,耳鸣耳聋，腰膝酸软，怎么治？,case,nanjing_048,难经,第四十八难,第四十八难,曰：人有三虚三实，何谓也？  然：有脉之虚实，有病之虚实，有诊之虚实也。脉之虚实者，濡者为虚，牢者为实；病之虚实者，出者为虚，入者为实；言者为虚，不言者为实；缓者为虚，急者为实。诊之虚实者，痒者为虚，痛者为实；外痛内快，为外实内虚；内痛外快，为内实外虚，故曰虚实也。,本难论三虚三实。脉之虚实（濡虚牢实）、病之虚实（出虚入实、言虚言实、缓急）、诊之虚实（痒虚痛实、外痛内快等）。,0,AI预标注，待人工复核
