query_id,query,query_form,candidate_id,book,chapter,section_title,原文片段,白话片段,relevance,notes
q045,关节疼痛遇寒加重，屈伸不利，怎么治？,case,lougu_001,《中药学》（清华社）· 药典外品种,利水渗湿药,蝼蛄,据清华社《中药学》：蝼蛄为蝼蛄科动物蝼蛄 Gryllotalpa africana Palisot et Beauvois 或华北蝼蛄 Gryllotalpa unispina Saussure 的干燥虫体（药用部位：虫体）。性味咸，寒；归膀胱、大肠、小肠经。功能与主治：利水消肿，通淋；用于水肿，腹水，小便不利，石淋，…,**简明**：蝼蛄咸寒，利水消肿而通淋，为治水肿腹水、尿闭石淋的峻利药。。**详解**：水肿腹水配大腹皮、茯苓皮；小便不利、石淋配车前子、金钱草；瘰疬研末外敷。**体虚及孕妇忌用**。,0,AI预标注，待人工复核
q045,关节疼痛遇寒加重，屈伸不利，怎么治？,case,taozhi_001,中国药典（2025年版）一部,止血药,桃枝,据《中国药典》2025 年版一部：桃枝为蔷薇科植物桃 Prunus persica (L.) Batsch 的干燥嫩枝（药用部位：嫩枝）。性味苦，平；归心、肝经。功能与主治：活血通络，解毒杀虫；用于心腹疼痛，风湿痹痛，跌打损伤，疮癣。用法与用量：9～15g。外用适量。贮藏：置干燥处。,**简明**：桃枝苦平，活血通络而解毒杀虫，为治瘀痛痹痛与疮癣的常用药。。**详解**：心腹疼痛配延胡索、川芎；风湿痹痛配威灵仙、桑枝；跌打损伤配三七、乳香；疮癣煎水外洗。,3,AI预标注，待人工复核
q045,关节疼痛遇寒加重，屈伸不利，怎么治？,case,snb_sangjisheng_001,神农本草经,上经,桑上寄生,桑上寄生，味苦，平。主腰痛，小儿背强，痈肿，安胎，充肌肤，坚发齿，长须眉。其实明目，轻身通神。寄木上。,桑寄生苦甘平，补肝肾、强筋骨、祛风湿、安胎元，主治风湿痹痛、腰膝酸软、崩漏经多及妊娠漏血胎动不安。,0,AI预标注，待人工复核
q045,关节疼痛遇寒加重，屈伸不利，怎么治？,case,shanghan_464,伤寒论,平脉法,师持脉（第464条）,师持脉，病人欠者，无病也。脉之，呻者，病也。言迟者，风也。摇头言者，里痛也。行迟者，表强也。坐而伏者，短气也。坐而下一脚者，腰痛也。里实护腹，如怀卵物者，心痛也。,本条论述脉诊之脉证。症见腰痛、短气。当审其表里寒热、虚实传变而施治。,0,AI预标注，待人工复核
q045,关节疼痛遇寒加重，屈伸不利，怎么治？,case,shanghan_447,伤寒论,辨脉法,寸口脉阴阳俱紧者（第447条）,寸口脉阴阳俱紧者，法当清邪中于上焦，浊邪中于下焦。清邪中上，名曰洁也；浊邪中下，名曰浑也，阴中于邪，必内栗也，表气微虚，里气不守，故使邪中于阴也。阳中于邪，必发热、头痛、项强、颈挛、腰痛、胚酸，所为阳中雾露之气，故曰清邪中上。浊邪中下，阴气为栗，足膝逆冷，便溺妄出，表气微虚，里气微急，三焦相混，内外不通，上焦怫郁，藏气…,本条论述脉诊之脉证。症见发热、头痛、腰痛、项强、脉浮。当审其表里寒热、虚实传变而施治。,0,AI预标注，待人工复核
q045,关节疼痛遇寒加重，屈伸不利，怎么治？,case,difengpi_001,中国药典（2025年版）一部,祛风湿药,地枫皮,据《中国药典》2025 年版一部：地枫皮为木兰科植物地枫皮 Illicium difengpi B. N. Chang et al. 的干燥树皮（药用部位：树皮）。性味微辛、涩，温；归肾、膀胱经。功能与主治：祛风除湿，行气止痛；用于风湿痹痛，腰肌劳损。用法与用量：6～9g。贮藏：置干燥处。,**简明**：地枫皮微辛涩温，祛风除湿而行气止痛，为广西地区治风湿腰痛、劳损的常用药。。**详解**：风湿痹痛配独活、桑寄生；腰肌劳损配杜仲、续断、牛膝。,2,AI预标注，待人工复核
q045,关节疼痛遇寒加重，屈伸不利，怎么治？,case,daodou_001,中国药典（2025年版）一部,理气药,刀豆,据《中国药典》2025 年版一部：刀豆为豆科植物刀豆 Canavalia gladiata (Jacq.) DC. 的干燥成熟种子（药用部位：成熟种子）。性味甘，温；归胃、肾经。功能与主治：温中降逆，下气止呃；用于虚寒呃逆，呕吐，肾虚腰痛。用法与用量：9～15g。贮藏：置通风干燥处，防蛀。,**简明**：刀豆甘温，温中降逆而下气止呃，为治虚寒呃逆、呕吐的常用药。。**详解**：虚寒呃逆配丁香、柿蒂；呕吐配半夏、生姜；肾虚腰痛配杜仲、补骨脂。,0,AI预标注，待人工复核
q045,关节疼痛遇寒加重，屈伸不利，怎么治？,case,bajiaohuixiang_001,中国药典（2025年版）一部,温里药,八角茴香,据《中国药典》2025 年版一部：八角茴香为木兰科植物八角茴香 Illicium verum Hook. f. 的干燥成熟果实（药用部位：成熟果实）。性味辛，温；归肝、肾、脾、胃经。功能与主治：温阳散寒，理气止痛；用于寒疝腹痛，肾虚腰痛，胃寒呕吐，脘腹冷痛。用法与用量：3～6g。贮藏：置阴凉干燥处。,**简明**：八角茴香辛温，温阳散寒而理气止痛，为治寒疝腹痛与胃寒呕吐的常用药。。**详解**：寒疝腹痛配小茴香、乌药；肾虚腰痛配杜仲、补骨脂；胃寒呕吐、脘腹冷痛配高良姜、丁香。**阴虚火旺者慎用**。,0,AI预标注，待人工复核
q045,关节疼痛遇寒加重，屈伸不利，怎么治？,case,jingmen_001,针灸学,足少阳胆经,京门,出《脉经》。,京门为肾之募穴，定位在侧腰部，章门后1.8寸，第12肋骨游离端下方。主治小便不利、水肿、腰痛、胁痛、腹胀及泄泻。操作斜刺0.5～0.8寸；可灸。,0,AI预标注，待人工复核
q045,关节疼痛遇寒加重，屈伸不利，怎么治？,case,shayuanyi_001,中国药典（2025年版）一部,补虚药,沙苑子,据《中国药典》2025 年版一部：沙苑子为豆科植物扁茎黄芪 Astragalus complanatus R. Br. 的干燥成熟种子（药用部位：成熟种子）。性味甘，温；归肝、肾经。功能与主治：补肾助阳，固精缩尿，养肝明目；用于肾虚腰痛，遗精早泄，遗尿尿频，白浊带下，目暗昏花。用法与用量：9～15g。贮藏：置通风干燥处…,**简明**：沙苑子甘温，补肾助阳、固精缩尿、养肝明目，主治肾虚腰痛、遗精早泄、尿频带下及目暗昏花。**详解**：遗精配芡实、莲须（金锁固精丸类）；目暗配枸杞子、女贞子；腰痛配杜仲、续断。阴虚火旺、阳强易举者慎用。,0,AI预标注，待人工复核
q045,关节疼痛遇寒加重，屈伸不利，怎么治？,case,niuxi_001,中国药典（2025年版）一部,活血化瘀药,牛膝,据《中国药典》2025 年版一部：牛膝为苋科植物牛膝 Achyranthes bidentata Bl. 的干燥根（药用部位：根）。性味苦、甘、酸，平；归肝、肾经。功能与主治：逐瘀通经，补肝肾，强筋骨，利尿通淋，引血下行；用于经闭，痛经，腰膝酸痛，筋骨无力，淋证，水肿，头痛，眩晕，牙痛，口疮，吐血，衄血。用法与用量：5…,**简明**：牛膝苦甘酸平，逐瘀通经、补肝肾强筋骨、利尿通淋、**引血引火下行**，主治瘀血经闭、腰膝酸软、淋证水肿及头痛眩晕、牙痛口疮（上炎之火）。**详解**：痹证腰膝配独活、桑寄生（独活寄生汤）；胃火上炎齿痛配石膏、知母（玉女煎）；瘀血经闭配桃仁、红花；引火下行配代赭石、牡蛎。生用活血引血下行，酒制补肝肾。孕妇慎…,2,AI预标注，待人工复核
q045,关节疼痛遇寒加重，屈伸不利，怎么治？,case,xialiao_001,针灸学,足太阳膀胱经,下髎,出《针灸甲乙经》。《针灸甲乙经》：下髎，在第四空夹脊陷者中。,下髎为足太阳膀胱经穴，系八髎穴之一，定位在骶区，正对第4骶后孔中。主治腹痛、泄泻、便秘等肠腑病证，小便不利、带下等泌尿生殖病证，以及腰痛。刺法：直刺1～1.5寸；可灸。,0,AI预标注，待人工复核
q045,关节疼痛遇寒加重，屈伸不利，怎么治？,case,yaotong_001,中医内科学,气血津液病证,腰痛,"腰痛是指腰部感受外邪，或因外伤、体虚引起的以腰部一侧或两侧疼痛为主要症状的一类病证。《素问·脉要精微论》：""腰者，肾之府，转摇不能，肾将惫矣。""《素问·痹论》：""风寒湿三气杂至，合而为痹……以冬遇此者为骨痹。""《金匮要略·五脏风寒积聚病脉证并治》：""肾著之病，其人身体重，腰中冷……甘姜苓术汤主之。""教材分外感、内伤、瘀…",腰痛病位在肾，基本病机分为虚实：外感（寒湿、湿热）属实，经络阻滞不通则痛；内伤（肾阴虚、肾阳虚）属虚，腰府失养则痛；瘀血腰痛属实证，跌仆损伤、瘀血留滞所致。辨证首辨外感与内伤：寒湿腰痛腰部冷痛重着；湿热腰痛腰部灼热痛；瘀血腰痛腰痛如刺、痛有定处；肾阴虚腰痛酸软无力、心烦失眠；肾阳虚腰痛酸软、局部发凉。分证论治：寒湿腰痛…,1,AI预标注，待人工复核
q045,关节疼痛遇寒加重，屈伸不利，怎么治？,case,zhongliao_001,针灸学,足太阳膀胱经,中髎,出《针灸甲乙经》。《针灸甲乙经》：中髎，在第三空夹脊陷者中。,中髎为足太阳膀胱经穴，系八髎穴之一，定位在骶区，正对第3骶后孔中。主治便秘、泄泻等肠腑病证，小便不利、月经不调、带下等泌尿生殖病证，以及腰痛。刺法：直刺1～1.5寸；可灸。,0,AI预标注，待人工复核
q045,关节疼痛遇寒加重，屈伸不利，怎么治？,case,yinmen_001,针灸学,足太阳膀胱经,殷门,出《针灸甲乙经》。,殷门定位在股后区，臀沟横纹下6寸，股二头肌与半腱肌之间，属足太阳膀胱经，无特定穴属性。长于疏通膀胱经气，主治腰痛、急性腰扭伤及下肢痿痹、大腿后侧疼痛。刺法：直刺1～2寸。,0,AI预标注，待人工复核
q045,关节疼痛遇寒加重，屈伸不利，怎么治？,case,shangliao_001,针灸学,足太阳膀胱经,上髎,出《针灸甲乙经》。《针灸甲乙经》：上髎，在第一空腰髁下夹脊陷者中。,上髎为足太阳膀胱经穴，系八髎穴（上、次、中、下髎）之一，定位在骶区，正对第1骶后孔中。主治大小便不利、月经不调、带下、阴挺、遗精、阳痿等泌尿生殖病证，以及腰痛。刺法：直刺1～1.5寸；可灸。,0,AI预标注，待人工复核
q045,关节疼痛遇寒加重，屈伸不利，怎么治？,case,gusuibu_001,中国药典（2025年版）一部,活血化瘀药,骨碎补,据《中国药典》2025 年版一部：骨碎补为水龙骨科植物槲蕨 Drynaria fortunei (Kunze) J. Sm. 的干燥根茎（药用部位：根茎）。性味苦，温；归肾、肝经。功能与主治：疗伤止痛，补肾强骨；用于跌扑闪挫，筋骨折伤，肾虚腰痛，筋骨痿软，耳鸣耳聋，牙齿松动；外治斑秃。用法与用量：3～9g。外用适量，研…,**简明**：骨碎补苦温，疗伤止痛、补肾强骨，为**伤科接骨**与**肾虚骨痿**之要药（「入骨补碎」），兼治耳鸣牙松、斑秃（外擦）。**详解**：跌打骨折配苏木、自然铜；肾虚腰痛配杜仲、续断；耳鸣牙松配熟地黄、山茱萸。阴虚内热者慎用。,0,AI预标注，待人工复核
q045,关节疼痛遇寒加重，屈伸不利，怎么治？,case,lingshu_013,灵枢经,经筋篇第十三,经筋篇第十三,足太阳之筋，起于足小趾上，结于踝，邪上结于膝，其下循足外侧，结于踵，上循跟，结于腘。其别者，结于腨外，上腘中内廉，与腘中并上结于臀，上挟脊上项。其支者，别入结于舌本。其直者，结于枕骨，上头，下颜，结于鼻。其支者，为目上纲，下结于頄。其支者，从腋后外廉，结于肩髃。其支者，入腋下，上出缺盆，上结于完骨。其支者，出缺盆，邪上…,本篇论十二经筋起止循行与病候。自足太阳之筋起于足小趾，依次论及六经筋与三手阳筋、三阴筋，各记其结聚部位及所过支筋。其病多为转筋肿痛、缓急口僻等痹证，治在燔针劫刺，以知为数，以痛为输，分主春夏秋冬十二月之痹。末总论经筋寒热所致筋急纵缓之病，及阳明、太阳筋急口僻之治。,1,AI预标注，待人工复核
q045,关节疼痛遇寒加重，屈伸不利，怎么治？,case,huangqiguizhiwuwu_001,《方剂学》规划教材（要点归纳）,温里剂,黄芪桂枝五物汤·益气温经和血通痹,"传统方歌：""黄芪桂枝五物汤，芍药大枣与生姜，益气温经和营卫，血痹风痹功效良。""（《金匮要略》血痹方，据教材要点归纳：黄芪、芍药、桂枝、生姜、大枣，各约常用量，水煎服。）",黄芪桂枝五物汤为益气温经、和血通痹代表方，主治血痹证，由气虚血滞、肌肤失养所致，症见身体麻木不仁、微恶风寒、肢节疼痛、舌淡、脉微涩而紧。功能益气温经、和血通痹，为治气虚血滞、肌肤麻木不仁（血痹）之常用方。使用注意：阴虚火旺、实热痹痛非宜；方偏温通，血热证当忌。本方为要点归纳，供参考；具体用药请遵医嘱。,0,AI预标注，待人工复核
q045,关节疼痛遇寒加重，屈伸不利，怎么治？,case,qianghuoshi_001,《方剂学》规划教材（要点归纳）,祛湿剂,羌活胜湿汤·祛风胜湿治风湿在表,"传统方歌：""羌活胜湿藁本防风，甘草川芎蔓荆同，独活祛风胜湿灵，风湿在表一身痛。""（李东垣《内外伤辨惑论》方，据教材要点归纳：羌活、独活、藁本、防风、甘草、川芎、蔓荆子，各约常用量，水煎服。）",羌活胜湿汤为祛风胜湿代表方，主治风湿在表证，症见肩背痛不可回顾、头痛身重、或腰脊疼痛、难以转侧、苔白、脉浮。功能祛风胜湿，为治外感风湿、郁滞肌表经络之头身重痛、肩背痛常用方。使用注意：方多辛温香燥，阴虚血燥、素体阴虚者慎用；湿热痹证、关节红肿热痛非宜。本方为要点归纳，供参考；具体用药请遵医嘱。,1,AI预标注，待人工复核
