query_id,query,query_form,candidate_id,book,chapter,section_title,原文片段,白话片段,relevance,notes
q042,高血压头晕目眩，面红目赤，中医怎么治疗？,case,xuezheng_001,中医诊断学,辨证,血虚、血瘀、血热、血寒证,血病辨证四类。据规划教材《中医诊断学》归纳：血虚证以面白无华或萎黄、唇舌色淡、头晕眼花、心悸失眠、手足麻木、脉细为要点；血瘀证以刺痛拒按、痛有定处、肿块紫暗、出血紫黑夹块、舌紫暗或有瘀斑、脉涩为要点；血热证以身热夜甚、心烦、吐衄发斑、舌红绛、脉数为要点；血寒证以冷痛喜暖、形寒肢冷、肤色紫暗、得温痛减、脉沉迟为要点。,"血虚治宜养血；血瘀治宜活血化瘀；血热治宜清热凉血；血寒治宜温经散寒。血虚以""色淡、脉细""为眼目，属虚；血瘀以""刺痛、紫暗、舌瘀斑、脉涩""为眼目，属实；血热以""身热、出血色鲜红、舌红绛、脉数""为眼目，属实热；血寒以""冷痛、得温则减、形寒""为眼目，属实寒。血证常互见（如血瘀兼血虚、血热动血），须参合舌脉以辨主次寒热。",0,AI预标注，待人工复核
q042,高血压头晕目眩，面红目赤，中医怎么治疗？,case,zhongfengbing_001,中医内科学,肝胆系病证,中风,"中风是以猝然昏仆、不省人事、伴半身不遂、口眼歪斜、言语不利为主症的病证。《素问·调经论》：""血之与气，并走于上，则为大厥，厥则暴死。""《金匮要略·中风历节病脉证并治》：""夫风之为病，当半身不遂……邪在于络，肌肤不仁；邪在于经，即重不胜；邪入于腑，即不识人；邪入于脏，舌即难言，口吐涎。""教材分中经络、中脏腑论治。",中风病位在脑，与心肝脾肾相关，基本病机为阴阳失调、气血逆乱，上犯于脑。辨证首辨中经络与中脏腑：无神志昏蒙者为中经络，病轻；有神志昏蒙者为中脏腑，病重。中脏腑再辨闭证与脱证：牙关紧闭、两手握固为闭证（阳闭兼热象、阴闭兼寒象）；目合口开、手撒肢冷为脱证。分证论治：中经络风痰入络治以祛风化痰通络，方用真方白丸子；风阳上扰治以…,1,AI预标注，待人工复核
q042,高血压头晕目眩，面红目赤，中医怎么治疗？,case,xue_001,《中医基础理论》规划教材（要点归纳）,气血津液,血·循行脉中营养滋润全身的红色液态物质,血，即血液，是循行于脉中、富有营养和滋润作用的红色液态物质，是构成人体和维持人体生命活动的基本物质之一。血主要由营气和津液所组成，其生理功能为：①濡养滋润全身脏腑组织；②是神志活动的主要物质基础。血在脉中循行，内至脏腑，外达皮肉筋骨。,血在中医中既是物质概念，又主濡养与养神。血充足则面色红润、视听灵敏、活动自如；血虚则面色萎黄、头晕眼花、失眠多梦。血的生成、运行与心、脾、肝、肾密切相关（详见血的生成与运行各条）。学习时应把血的功能与气血关系、脏腑配属联系起来理解。,1,AI预标注，待人工复核
q042,高血压头晕目眩，面红目赤，中医怎么治疗？,case,xinxue_yinxu_001,中医诊断学,辨证,心血虚证与心阴虚证,心病阴血亏虚类。据规划教材《中医诊断学》归纳：心血虚证以心悸失眠、多梦健忘、眩晕、面色不华或萎黄、唇舌色淡、脉细弱为要点；心阴虚证以心悸心烦、失眠多梦、五心烦热、潮热盗汗、两颧发红、舌红少津、脉细数为要点。,心血虚治宜养血安神；心阴虚治宜滋阴安神。二者共见心悸、失眠、多梦之心病主症。鉴别眼目：血虚证兼面白舌淡、唇甲色淡、脉细弱而无热象；阴虚证兼五心烦热、盗汗、颧红、舌红少津、脉细数等热象。须与肝血虚、肝肾阴虚相鉴别——心病以心悸失眠为主症，肝病以眩晕、目涩、筋脉失养为主症。,1,AI预标注，待人工复核
q042,高血压头晕目眩，面红目赤，中医怎么治疗？,case,zhenzhumu_001,中国药典（2025年版）一部,平肝息风药,珍珠母,据《中国药典》2025 年版一部：珍珠母为蚌科动物三角帆蚌 Hyriopsis cumingii (Lea)、褶纹冠蚌 Cristaria plicata (Leach) 或珍珠贝科动物马氏珍珠贝 Pteria martensii (Dunker) 的贝壳（药用部位：贝壳）。性味咸，寒；归肝、心经。功能与主治：平肝潜阳…,**简明**：珍珠母咸寒，平肝潜阳、安神定惊、明目退翳（**镇心安神而清肝**），主治肝阳眩晕、烦躁失眠惊悸及目赤翳障。**详解**：眩晕失眠配牡蛎、酸枣仁；肝热目赤配菊花、石决明。**先煎**；脾胃虚寒者慎用。,2,AI预标注，待人工复核
q042,高血压头晕目眩，面红目赤，中医怎么治疗？,case,chuanxiong_001,中国药典（2025年版）一部,活血化瘀药,川芎,据《中国药典》2025 年版一部：川芎为伞形科植物川芎 Ligusticum chuanxiong Hort. 的干燥根茎（药用部位：根茎）。性味辛，温；归肝、胆、心包经。功能与主治：活血行气，祛风止痛；用于胸痹心痛，胸胁刺痛，跌扑肿痛，月经不调，经闭痛经，癥瘕腹痛，头痛，风湿痹痛。用法与用量：3～10g。注意：孕妇慎…,**简明**：川芎辛温，活血行气、祛风止痛，为「**血中气药**」，上行头目、下行血海，主治瘀血诸痛、经闭痛经及各种头痛（风寒、血瘀头痛尤宜）。**详解**：血瘀胸胁痛配柴胡、桃仁（血府逐瘀汤）；风寒头痛配羌活、白芷；血虚月经不调配熟地黄、当归（四物汤）；风湿痹痛配独活、秦艽。孕妇慎用，阴虚火旺、月经过多者慎用。,1,AI预标注，待人工复核
q042,高血压头晕目眩，面红目赤，中医怎么治疗？,case,bohe_001,中国药典（2025年版）一部,解表药,薄荷,据《中国药典》2025 年版一部：薄荷为唇形科植物薄荷 Mentha haplocalyx Briq. 的干燥地上部分（药用部位：地上部分）。性味辛，凉；归肺、肝经。功能与主治：疏散风热，清利头目，利咽，透疹，疏肝行气；用于风热感冒，风温初起，头痛，目赤，喉痹，口疮，风疹，麻疹，胸胁胀闷。用法与用量：3～6g，后下。贮…,**简明**：薄荷辛凉，疏散风热、清利头目、利咽透疹、疏肝行气，主治风热感冒、头痛目赤、咽痛、麻疹不透及肝郁胁胀。**详解**：风热感冒配金银花、连翘（银翘散）；目赤肿痛配菊花、桑叶；咽痛配桔梗、甘草；肝郁胁胀配柴胡、白芍（逍遥散）。含挥发油，**入汤剂宜后下**；体虚多汗者不宜。,1,AI预标注，待人工复核
q042,高血压头晕目眩，面红目赤，中医怎么治疗？,case,chushizi_001,中国药典（2025年版）一部,补虚药,楮实子,据《中国药典》2025 年版一部：楮实子为桑科植物构树 Broussonetia papyrifera (L.) Vent. 的干燥成熟果实（药用部位：成熟果实）。性味甘，寒；归肝、肾经。功能与主治：补肾清肝，明目，利尿；用于虚劳骨蒸，头晕目昏，目生翳膜，水肿胀满。用法与用量：6～12g。贮藏：置干燥处，防蛀。,**简明**：楮实子甘寒，补肾清肝而明目利尿，为治头晕目昏、虚劳水肿的常用药。。**详解**：虚劳骨蒸配地骨皮、生地黄；头晕目昏配枸杞子、菊花；目生翳膜配密蒙花、青葙子；水肿胀满配茯苓皮、泽泻。脾胃虚寒者慎用。,1,AI预标注，待人工复核
q042,高血压头晕目眩，面红目赤，中医怎么治疗？,case,xuefenzheng_001,温病学,温病学,血分证,清·叶天士《温热论》：「入血就恐耗血动血，直须凉血散血，如生地、丹皮、阿胶、赤芍等物。」血分证为热邪深入血分、耗血动血之危重阶段。（据规划教材《温病学·血分证》归纳）,血分证为温病最深最重一层，热迫血溢、耗血动血，症见身热灼手、躁扰昏狂、斑疹透露、吐衄便血、舌深绛，或动风痉厥。治直须凉血散血——犀角地黄汤（水牛角代）凉血兼化瘀，使血止而不留瘀；动风痉厥者羚角钩藤汤凉肝息风；真阴欲竭、虚风内动者大小定风珠滋阴息风。此期最危，须防内闭外脱。,1,AI预标注，待人工复核
q042,高血压头晕目眩，面红目赤，中医怎么治疗？,case,snb_lingyangjiao_001,神农本草经,中经,羚羊角,羚羊角，味咸，寒。主明目益气起阴，去恶血注下，辟蛊毒恶鬼不详，安心气，常不魇寐。,羚羊角咸寒，平肝息风、清肝明目、清热解毒，主治肝风内动惊痫抽搐、肝阳眩晕、肝火头痛目赤及温病壮热神昏。本经主明目益气、安心气、不魇寐，取其平肝清肝、息风定惊之功。,1,AI预标注，待人工复核
q042,高血压头晕目眩，面红目赤，中医怎么治疗？,case,xiaodengfengzhu_001,温病条辨,下焦篇,小定风珠,既厥且哕，脉细而劲，小定风珠主之。  小定风珠方： 鸡子黄一枚（生用） 真阿胶二钱 生龟板六钱 童便一杯 淡菜三钱。 水五杯，先煮龟板、淡菜，得二杯，去滓，入阿胶，上火烊化，纳鸡子黄、童便，搅匀，分二次服。,本条论下焦温病阴虚肝阳上逆、厥哕并见的证治。温病后期真阴亏耗，肝阴不足则厥逆；胃阴受伤、肝胃气逆则哕（呃逆）。脉细而劲，细为阴亏，劲为肝阳偏亢。主以小定风珠：鸡子黄、阿胶滋阴养液、息肝风为君，生龟板、淡菜滋阴潜阳，童便咸寒引热下行、降逆止哕。药味精简，专于滋阴潜阳、降逆和胃，较之大定风珠之填阴救脱、标本兼顾者为轻，故称…,1,AI预标注，待人工复核
q042,高血压头晕目眩，面红目赤，中医怎么治疗？,case,shanghan_266,伤寒论,辨少阳病脉证并治,太阳转入少阳与小柴胡汤（第266条）,本太阳病不解，转入少阳者，胁下硬满，干呕不能食，往来寒热，尚未吐下，脉沉紧者，与小柴胡汤。,太阳病不解而内传少阳，见胁下硬满、干呕不能食、往来寒热、脉沉紧，为邪入半表半里、枢机不利。未经吐下，正气未伤，宜小柴胡汤和解枢机、疏利肝胆。,1,AI预标注，待人工复核
q042,高血压头晕目眩，面红目赤，中医怎么治疗？,case,yanggang_001,针灸学,足太阳膀胱经,阳纲,出《针灸甲乙经》。,阳纲定位在脊柱区，第10胸椎棘突下，后正中线旁开3寸，与胆俞平列，属足太阳膀胱经。长于疏利肝胆、清利湿热，主治肠鸣、腹痛、泄泻、黄疸及消渴。刺法：斜刺0.5～0.8寸。,1,AI预标注，待人工复核
q042,高血压头晕目眩，面红目赤，中医怎么治疗？,case,snb_guyangjiao_001,神农本草经,中经,羖羊角,羖羊角，味咸，温。主青盲明目，杀疥虫，止寒泄，辟恶鬼虎狼，止惊悸。,羖羊角咸温，平肝镇惊、明目，主治青盲内障、惊悸癫狂及风寒泄利。本经主青盲明目、止惊悸、辟恶，取其平肝镇惊、清肝明目之功。,1,AI预标注，待人工复核
q042,高血压头晕目眩，面红目赤，中医怎么治疗？,case,yetianshi_002,临证指南医案,肝风门,叶天士·肝阳内风案,某，年逾四句，烦劳太过，阳气过动，肝风内震，耳鸣头眩，肢节皆震，脉左数。先生谓身中阳气，动极化风，非发散可解，非沉寒可除，当以酸甘化阴、滋液熄风。,"此案提出""阳化内风""纲领，辨烦劳伤阴、肝阳化风上扰，主以滋液熄风、甘酸化阴、介类潜阳，反对发散攻逐。实为叶氏治肝风、眩晕、中风一派的心法，对后世平肝熄风治法影响深远。",1,AI预标注，待人工复核
q042,高血压头晕目眩，面红目赤，中医怎么治疗？,case,gan_001,《中医基础理论》规划教材（要点归纳）,藏象,肝·主疏泄主藏血,"肝为五脏之一，主要生理功能：主疏泄，调畅气机、促进脾胃运化、调畅情志、促进男子排精与女子排卵行经；主藏血，贮藏血液、调节血量、防止出血。肝在体合筋，其华在爪，开窍于目，在液为泪，与胆相表里。肝为""罢极之本""，体阴而用阳。",肝主疏泄与藏血，体阴而用阳。疏泄关系到气机调畅、情志与消化；藏血关系到血量调节与血液运行。临床见情志抑郁、胸胁胀痛、眩晕、目疾、出血等多从肝论治。本条为基础理论，不涉及具体诊疗。,1,AI预标注，待人工复核
